name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Daniel James,5595.0,353,Leeds,2025-26,24,1.0,Arsenal,,5.3,0.2,0.09461042881011963
Harry Wilson,5596.0,329,Fulham,2025-26,24,0.0,Man Utd,,6.0,1.0,2.9922034740448
Ismaïla Sarr,5675.0,267,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,6.3,0.7,1.0818137288093566
Ibrahim Sangaré,5722.0,521,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.9,1.0,2.286345958709717
Boubacar Kamara,5789.0,58,Aston Villa,2025-26,24,1.0,Brentford,,4.9,0.4,0.4676218032836914
Youri Tielemans,5956.0,48,Aston Villa,2025-26,24,1.0,Brentford,,5.9,1.0,2.626713752746582
Phil Foden,6055.0,414,Man City,2025-26,24,0.0,Spurs,,8.6,0.7,1.05442099571228
Jacob Murphy,6063.0,489,Newcastle,2025-26,24,0.0,Liverpool,,6.0,0.4,0.325216007232666
Will Hughes,6104.0,270,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.7,1.0,1.8828474283218384
Rodrigo Bentancur,6108.0,585,Spurs,2025-26,24,1.0,Man City,,5.3,0.4,0.43344922065734864
Douglas Luiz Soares de Paulo,6122.0,699,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.9,0.2,0.09816609621047974
Daichi Kamada,6145.0,271,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,5.0,0.2,0.14101392030715942
Jadon Sancho,6345.0,456,Aston Villa,2025-26,24,1.0,Brentford,,5.8,0.7,0.7086262822151184
Ethan Ampadu,6369.0,354,Leeds,2025-26,24,1.0,Arsenal,,4.9,1.0,2.193603992462158
Pedro Lomba Neto,6382.0,236,Chelsea,2025-26,24,1.0,West Ham,,7.1,1.0,2.3908851146698
Callum Hudson-Odoi,6456.0,516,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.7,1.0,2.278014898300171
Reiss Nelson,6492.0,27,Brentford,2025-26,24,0.0,Aston Villa,,4.8,0.4,0.15186715126037598
Bryan Mbeumo,6552.0,119,Man Utd,2025-26,24,1.0,Fulham,,8.2,0.7,1.4283285856246948
Joe Willock,6630.0,494,Newcastle,2025-26,24,0.0,Liverpool,,5.0,0.4,0.17496385574340823
Curtis Jones,6665.0,388,Liverpool,2025-26,24,1.0,Newcastle,,5.4,0.7,1.1005732536315918
Harvey Barnes,6681.0,487,Newcastle,2025-26,24,0.0,Liverpool,,6.1,1.0,2.8816311359405518
Dwight McNeil,6756.0,300,Everton,2025-26,24,0.0,Brighton,,5.5,1.0,1.7138066291809082
David Brooks,6820.0,86,Bournemouth,2025-26,24,0.0,Wolves,,5.0,0.4,0.3676861047744751
Tom Cairney,6835.0,331,Fulham,2025-26,24,0.0,Man Utd,,4.8,0.7,0.7797643423080444
Ryan Sessegnon,6837.0,328,Fulham,2025-26,24,0.0,Man Utd,,5.4,0.7,1.0137311458587646
Morgan Gibbs-White,6857.0,515,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,7.3,1.0,2.936018705368042
Georginio Rutter,6937.0,158,Brighton,2025-26,24,1.0,Everton,,5.6,0.4,0.6097051620483399
Justin Kluivert,6963.0,81,Bournemouth,2025-26,24,0.0,Wolves,,7.0,0.2,0.16135908365249635
Hamed Traorè,6986.0,93,Bournemouth,2025-26,24,0.0,Wolves,,4.5,0.2,0.08624932765960694
Sean Longstaff,7078.0,493,Leeds,2025-26,24,1.0,Arsenal,,4.8,0.4,0.27213947772979735
Matheus Santos Carneiro da Cunha,7080.0,450,Man Utd,2025-26,24,1.0,Fulham,,8.0,0.7,2.1258490562438963
Christian Nørgaard,7083.0,24,Arsenal,2025-26,24,0.0,Leeds,,5.1,0.2,0.09510786533355714
Mathias Jensen,7166.0,126,Brentford,2025-26,24,0.0,Aston Villa,,4.9,1.0,1.5123796463012695
Samuel Chukwueze,7208.0,727,Fulham,2025-26,24,0.0,Man Utd,,5.3,0.4,0.6808565139770508
Emile Smith Rowe,7230.0,325,Fulham,2025-26,24,0.0,Man Utd,,5.6,1.0,1.93961501121521
Bukayo Saka,7322.0,16,Arsenal,2025-26,24,0.0,Leeds,,10.1,1.0,3.1404519081115723
Tyler Adams,7352.0,85,Bournemouth,2025-26,24,0.0,Wolves,,5.0,0.2,0.10304962396621704
Lucas Tolentino Coelho de Lima,7365.0,612,West Ham,2025-26,24,0.0,Chelsea,,5.9,0.4,0.33408956527709965
James Garner,7438.0,303,Everton,2025-26,24,0.0,Brighton,,5.2,1.0,2.9962565898895264
Martín Zubimendi Ibáñez,7526.0,26,Arsenal,2025-26,24,0.0,Leeds,,5.2,1.0,2.402285575866699
Harvey Elliott,7546.0,389,Aston Villa,2025-26,24,1.0,Brentford,,5.4,0.2,0.09020873308181764
Leandro Trossard,7698.0,20,Arsenal,2025-26,24,0.0,Leeds,,6.9,1.0,2.0259082317352295
John McGinn,7723.0,54,Aston Villa,2025-26,24,1.0,Brentford,,5.4,0.4,0.3523963689804077
Gabriel Martinelli Silva,7752.0,19,Arsenal,2025-26,24,0.0,Leeds,,6.8,0.4,0.26415960788726806
Jean-Ricner Bellegarde,7762.0,644,Wolves,2025-26,24,1.0,Bournemouth,,5.2,0.2,0.11241236925125123
Mason Mount,7768.0,455,Man Utd,2025-26,24,1.0,Fulham,,5.9,0.4,0.5809566020965576
Marshall Munetsi,7908.0,648,Wolves,2025-26,24,1.0,Bournemouth,,5.3,0.2,0.10378632545471192
Sandro Tonali,7958.0,491,Newcastle,2025-26,24,0.0,Liverpool,,5.3,1.0,1.6610368490219116
Ilia Gruev,8000.0,356,Leeds,2025-26,24,1.0,Arsenal,,4.7,1.0,1.8231916427612305
Evann Guessand,8006.0,677,Aston Villa,2025-26,24,1.0,Brentford,,6.2,0.4,0.46155548095703125
Rayan Cherki,8094.0,417,Man City,2025-26,24,0.0,Spurs,,6.7,0.7,2.2526431798934934
Amad Diallo,8127.0,452,Man Utd,2025-26,24,1.0,Fulham,,6.2,0.7,1.427675199508667
Anthony Gordon,8150.0,485,Newcastle,2025-26,24,0.0,Liverpool,,7.4,1.0,3.244457721710205
Amine Adli,8211.0,697,Bournemouth,2025-26,24,0.0,Wolves,,5.4,0.7,0.6282973825931548
Nicolás Domínguez,8252.0,519,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.0,1.0,2.078345775604248
Guido Rodríguez,8267.0,618,West Ham,2025-26,24,0.0,Chelsea,,4.8,0.4,0.23197741508483888
Sander Berge,8285.0,330,Fulham,2025-26,24,0.0,Man Utd,,4.9,1.0,1.907583475112915
Tomáš Souček,8288.0,613,West Ham,2025-26,24,0.0,Chelsea,,5.7,1.0,1.7543585300445557
Bruno Guimarães Rodriguez Moura,8327.0,488,Newcastle,2025-26,24,0.0,Liverpool,,7.2,1.0,2.7374236583709717
Alexis Mac Allister,8379.0,386,Liverpool,2025-26,24,1.0,Newcastle,,6.2,0.7,1.0629937052726746
Omar Marmoush,8393.0,413,Man City,2025-26,24,0.0,Spurs,,8.3,0.4,0.5282973766326905
Florian Wirtz,8397.0,382,Liverpool,2025-26,24,1.0,Newcastle,,8.3,1.0,4.233578205108643
Cole Palmer,8497.0,235,Chelsea,2025-26,24,1.0,West Ham,,10.4,0.7,1.5842223405838012
Enzo Le Fée,8651.0,547,Sunderland,2025-26,24,1.0,Burnley,,4.9,1.0,3.109811305999756
Dan Ndoye,8662.0,669,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.5,0.4,0.31135537624359133
Cheick Doucouré,8666.0,268,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.9,0.2,0.08175922632217408
Xavi Simons,8700.0,717,Spurs,2025-26,24,1.0,Man City,,6.5,1.0,2.8271870613098145
Eberechi Eze,8706.0,266,Arsenal,2025-26,24,0.0,Leeds,,7.3,0.4,0.48804564476013185
Jack Harrison,8720.0,352,Leeds,2025-26,24,1.0,Arsenal,,5.1,0.2,0.09031158685684204
Endo Wataru,8808.0,392,Liverpool,2025-26,24,1.0,Newcastle,,4.9,0.4,0.49907627105712893
Hwang Hee-chan,8845.0,642,Wolves,2025-26,24,1.0,Bournemouth,,5.6,1.0,1.951277732849121
Mikkel Damsgaard,8859.0,121,Brentford,2025-26,24,0.0,Aston Villa,,5.7,0.7,1.1396802902221679
Dilane Bakwa,8920.0,734,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.9,0.4,0.29522435665130614
Jacob Ramsey,8941.0,52,Newcastle,2025-26,24,0.0,Liverpool,,5.3,0.4,0.4788236618041992
Florentino Ibrain Morris Luís,8969.0,722,Burnley,2025-26,24,0.0,Sunderland,,5.0,1.0,1.9270702600479126
Jérémy Doku,8981.0,418,Man City,2025-26,24,0.0,Spurs,,6.4,1.0,1.7480340003967285
Pape Matar Sarr,9021.0,593,Spurs,2025-26,24,1.0,Man City,,4.7,0.2,0.10312101840972901
Yéremy Pino Santos,9024.0,712,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,5.8,1.0,2.1989755630493164
Elliot Anderson,9154.0,517,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.3,1.0,3.329037666320801
Kevin Schade,9156.0,120,Brentford,2025-26,24,0.0,Aston Villa,,7.1,1.0,3.2991364002227783
Iliman Ndiaye,9307.0,299,Everton,2025-26,24,0.0,Brighton,,6.2,0.7,1.3718253731727599
Lesley Ugochukwu,9451.0,676,Burnley,2025-26,24,0.0,Sunderland,,5.0,1.0,2.0759623050689697
Moisés Caicedo Corozo,9453.0,241,Chelsea,2025-26,24,1.0,West Ham,,5.7,1.0,1.6104304790496826
Crysencio Summerville,9492.0,615,West Ham,2025-26,24,0.0,Chelsea,,5.5,1.0,2.152153491973877
Fábio Freitas Gouveia Carvalho,9501.0,123,Brentford,2025-26,24,0.0,Aston Villa,,4.9,0.2,0.09020873308181764
Anthony Elanga,9524.0,486,Newcastle,2025-26,24,0.0,Liverpool,,6.5,0.4,0.4601113796234131
Tim Iroegbunam,9554.0,304,Everton,2025-26,24,0.0,Brighton,,4.8,0.7,0.930279803276062
Hannibal Mejbri,9558.0,207,Burnley,2025-26,24,0.0,Sunderland,,4.7,0.4,0.2775542497634888
Dango Ouattara,9662.0,83,Brentford,2025-26,24,0.0,Aston Villa,,5.8,0.4,0.6340013027191163
Amadou Onana,9667.0,59,Aston Villa,2025-26,24,1.0,Brentford,,4.8,0.4,0.6316661357879639
Vitaly Janelt,9680.0,125,Brentford,2025-26,24,0.0,Aston Villa,,4.9,1.0,2.547156810760498
Frank Onyeka,9681.0,128,Brentford,2025-26,24,0.0,Aston Villa,,4.9,0.2,0.09020873308181764
Kiernan Dewsbury-Hall,9739.0,242,Everton,2025-26,24,0.0,Brighton,,4.9,0.4,0.7132180213928223
Donyell Malen,9749.0,53,Aston Villa,2025-26,24,1.0,Brentford,,5.1,0.4,0.04708671867847443
Habib Diarra,9767.0,544,Sunderland,2025-26,24,1.0,Burnley,,5.3,0.4,0.40777053833007815
Mathys Tel,9780.0,584,Spurs,2025-26,24,1.0,Man City,,6.2,0.7,0.8208422183990478
Dominik Szoboszlai,9788.0,387,Liverpool,2025-26,24,1.0,Newcastle,,6.6,1.0,2.851747512817383
Nico González Iglesias,9802.0,423,Man City,2025-26,24,0.0,Spurs,,5.9,0.4,0.3915808439254761
Anton Stach,9910.0,660,Leeds,2025-26,24,1.0,Arsenal,,4.9,0.7,1.9742437839508056
Loum Tchaouna,9977.0,210,Burnley,2025-26,24,0.0,Sunderland,,4.9,0.4,0.3169184446334839
Roméo Lavia,10004.0,244,Chelsea,2025-26,24,1.0,West Ham,,4.9,0.2,0.09020873308181764
James McAtee,10126.0,426,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.0,0.2,0.08572237491607666
Archie Gray,10184.0,591,Spurs,2025-26,24,1.0,Man City,,4.8,0.4,0.43660640716552734
Omari Hutchinson,10348.0,693,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.4,0.4,0.8348154067993164
Carlos Baleba,10527.0,167,Brighton,2025-26,24,1.0,Everton,,4.5,0.4,0.5732245445251465
Jamie Bynoe-Gittens,10542.0,239,Chelsea,2025-26,24,1.0,West Ham,,6.0,0.4,0.3068089246749878
Alejandro Garnacho Ferreyra,10552.0,453,Chelsea,2025-26,24,1.0,West Ham,,6.4,0.4,0.5295515060424805
Tyler Dibling,10586.0,707,Everton,2025-26,24,0.0,Brighton,,5.3,0.4,0.34784364700317383
Ryan Gravenberch,10697.0,390,Liverpool,2025-26,24,1.0,Newcastle,,5.7,1.0,2.577113389968872
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,673,Spurs,2025-26,24,1.0,Man City,,5.5,0.7,0.6599353313446045
Marcus Tavernier,10741.0,84,Bournemouth,2025-26,24,0.0,Wolves,,5.5,0.4,0.5677241325378418
Ryan Christie,10744.0,87,Bournemouth,2025-26,24,0.0,Wolves,,4.9,0.4,0.4464599609375
Jaidon Anthony,10746.0,200,Burnley,2025-26,24,0.0,Sunderland,,5.1,1.0,1.7727009057998657
Brenden Aaronson,10751.0,350,Leeds,2025-26,24,1.0,Arsenal,,5.4,1.0,2.935342788696289
Brennan Johnson,10760.0,580,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,6.5,1.0,1.3408305644989014
Soungoutou Magassa,10770.0,718,West Ham,2025-26,24,0.0,Chelsea,,5.0,0.2,0.1400205969810486
Mitoma Kaoru,10806.0,157,Brighton,2025-26,24,1.0,Everton,,6.1,0.7,1.1769479990005491
Wilson Odobert,10822.0,588,Spurs,2025-26,24,1.0,Man City,,5.3,1.0,1.801236629486084
Ryan Yates,11003.0,522,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.7,0.2,0.09246021509170532
Ethan Nwaneri,11132.0,25,Arsenal,2025-26,24,0.0,Leeds,,5.1,0.2,0.09020136594772339
Wilfried Gnonto,11155.0,351,Leeds,2025-26,24,1.0,Arsenal,,5.2,0.4,0.3538501024246216
Kobbie Mainoo,11174.0,458,Man Utd,2025-26,24,1.0,Fulham,,4.6,1.0,1.5461820363998413
Ben Gannon-Doak,11231.0,391,Bournemouth,2025-26,24,0.0,Wolves,,4.9,0.2,0.09020873308181764
Jack Hinshelwood,11269.0,163,Brighton,2025-26,24,1.0,Everton,,5.1,0.7,0.5902211606502532
Cody Gakpo,11296.0,384,Liverpool,2025-26,24,1.0,Newcastle,,7.3,1.0,2.197939872741699
Carlos Alcaraz Durán,11297.0,301,Everton,2025-26,24,0.0,Brighton,,5.2,0.2,0.18667248487472535
Brajan Gruda,11310.0,162,Brighton,2025-26,24,1.0,Everton,,5.4,0.4,0.3223731517791748
Merlin Röhl,11331.0,728,Everton,2025-26,24,0.0,Brighton,,5.0,0.7,0.6713730096817017
Enzo Fernández,11356.0,237,Chelsea,2025-26,24,1.0,West Ham,,6.6,1.0,3.7044832706451416
Noni Madueke,11357.0,18,Arsenal,2025-26,24,0.0,Leeds,,6.8,0.4,0.30879585742950444
Facundo Buonanotte,11362.0,168,Leeds,2025-26,24,1.0,Arsenal,,4.6,0.4,0.2608906984329224
Antoine Semenyo,11363.0,82,Man City,2025-26,24,0.0,Spurs,,7.7,1.0,3.3219518661499023
Yasin Ayari,11385.0,166,Brighton,2025-26,24,1.0,Everton,,4.8,0.7,2.0458377122879026
Lewis Miley,11386.0,497,Newcastle,2025-26,24,0.0,Liverpool,,4.5,1.0,2.683229446411133
Romaine Mundle,11461.0,548,Sunderland,2025-26,24,1.0,Burnley,,4.9,0.7,0.7569950461387633
Simon Adingra,11710.0,543,Sunderland,2025-26,24,1.0,Burnley,,4.9,0.4,0.24941813945770264
Sávio Moreira de Oliveira,11735.0,415,Man City,2025-26,24,0.0,Spurs,,6.9,0.2,0.07069594860076904
Manuel Ugarte Ribeiro,11766.0,459,Man Utd,2025-26,24,1.0,Fulham,,4.7,0.7,0.6814213871955871
Yehor Yarmoliuk,11772.0,129,Brentford,2025-26,24,0.0,Aston Villa,,5.0,1.0,2.2938694953918457
Andrey Nascimento dos Santos,11808.0,246,Chelsea,2025-26,24,1.0,West Ham,,4.5,0.7,0.6146734058856964
Oscar Bobb,11903.0,424,Man City,2025-26,24,0.0,Spurs,,5.3,0.2,0.09446507692337036
Tijjani Reijnders,11965.0,427,Man City,2025-26,24,0.0,Spurs,,5.2,0.7,1.419809865951538
Noah Okafor,11966.0,698,Leeds,2025-26,24,1.0,Arsenal,,5.5,0.4,0.5353617191314698
Mohammed Kudus,12027.0,582,Spurs,2025-26,24,1.0,Man City,,6.4,0.2,0.14276806116104127
Mike Trésor Ndayishimiye,12094.0,214,Burnley,2025-26,24,0.0,Sunderland,,4.4,0.2,0.07696257829666138
Alex Scott,12149.0,90,Bournemouth,2025-26,24,0.0,Wolves,,5.0,1.0,1.9344851970672607
Trey Nyoni,12203.0,396,Liverpool,2025-26,24,1.0,Newcastle,,4.3,0.2,0.08329832553863525
Tawanda Chirewa,12234.0,650,Wolves,2025-26,24,1.0,Bournemouth,,4.3,0.2,0.08717737197875977
Adam Wharton,12409.0,273,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,5.0,1.0,1.6064414978027344
Josh King,12410.0,335,Fulham,2025-26,24,0.0,Man Utd,,4.4,0.4,0.4996114253997803
Morgan Rogers,12412.0,47,Aston Villa,2025-26,24,1.0,Brentford,,7.7,1.0,3.473273754119873
George Earthy,12474.0,620,West Ham,2025-26,24,0.0,Chelsea,,4.5,0.2,0.09320728778839112
Tyrique George,12573.0,243,Chelsea,2025-26,24,1.0,West Ham,,4.9,0.2,0.09020873308181764
Harrison Armstrong,12757.0,305,Everton,2025-26,24,0.0,Brighton,,4.5,1.0,1.2327685356140137
Mats Wieffer,12758.0,173,Brighton,2025-26,24,1.0,Everton,,4.9,0.2,0.20797131061553956
Yankuba Minteh,12759.0,160,Brighton,2025-26,24,1.0,Everton,,5.8,0.4,0.6525933265686036
João Victor Gomes da Silva,12766.0,646,Wolves,2025-26,24,1.0,Bournemouth,,5.3,1.0,1.744321584701538
Andy Irving,12774.0,621,West Ham,2025-26,24,0.0,Chelsea,,4.4,0.2,0.09379909038543702
Lucas Bergvall,12912.0,586,Spurs,2025-26,24,1.0,Man City,,5.3,0.4,0.3376219749450684
Mateus Gonçalo Espanha Fernandes,12948.0,708,West Ham,2025-26,24,0.0,Chelsea,,5.5,1.0,2.210531234741211
André Trindade da Costa Neto,13022.0,643,Wolves,2025-26,24,1.0,Bournemouth,,5.3,1.0,1.5891742706298828
Luis Guilherme Lira dos Santos,13026.0,619,West Ham,2025-26,24,0.0,Chelsea,,4.9,0.2,0.09193862676620485
Justin Devenny,13038.0,276,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.3,0.7,1.1227979779243469
Jack Fletcher,13150.0,462,Man Utd,2025-26,24,1.0,Fulham,,4.3,0.2,0.10512070655822754
Fer López González,13200.0,645,Wolves,2025-26,24,1.0,Bournemouth,,5.1,0.2,0.09276417493820191
Matt O'Riley,13206.0,164,Brighton,2025-26,24,1.0,Everton,,5.5,0.2,0.08340940475463868
Ben Winterburn,13242.0,96,Bournemouth,2025-26,24,0.0,Wolves,,4.5,0.2,0.09020873308181764
Jamaldeen Jimoh-Aloba,13310.0,62,Aston Villa,2025-26,24,1.0,Brentford,,4.5,0.2,0.08740135431289674
Diego Gómez Amarilla,13364.0,169,Brighton,2025-26,24,1.0,Everton,,4.9,0.7,1.1778553962707519
Romain Esse,13387.0,269,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.7,0.2,0.10928014516830445
Joe Knight,13399.0,175,Brighton,2025-26,24,1.0,Everton,,4.5,0.2,0.09020873308181764
Rio Ngumoha,13692.0,686,Liverpool,2025-26,24,1.0,Newcastle,,4.3,0.4,0.3355952501296997
Noah Sadiki,13716.0,552,Sunderland,2025-26,24,1.0,Burnley,,4.9,1.0,1.2624163627624512
Chemsdine Talbi,13717.0,553,Sunderland,2025-26,24,1.0,Burnley,,4.9,0.4,0.5202472686767579
Chris Rigg,13719.0,551,Sunderland,2025-26,24,1.0,Burnley,,4.7,0.4,0.22189197540283204
Dan Neil,13720.0,549,Sunderland,2025-26,24,1.0,Burnley,,4.8,0.4,0.1890488862991333
Freddie Potts,13724.0,623,West Ham,2025-26,24,0.0,Chelsea,,4.4,0.4,0.4029870510101319
Josh Laurent,13728.0,209,Burnley,2025-26,24,0.0,Sunderland,,4.8,0.7,0.9313696146011352
Marcus Edwards,13730.0,206,Burnley,2025-26,24,0.0,Sunderland,,4.7,1.0,2.460465908050537
Jhon Arias,13741.0,663,Wolves,2025-26,24,1.0,Bournemouth,,4.9,0.7,0.9410523295402526
Estêvão Almeida de Oliveira Gonçalves,13775.0,238,Chelsea,2025-26,24,1.0,West Ham,,6.4,0.4,0.4345600128173828
Antoni Milambo,13780.0,122,Brentford,2025-26,24,0.0,Aston Villa,,5.5,0.2,0.09020873308181764
Tanaka Ao,13834.0,358,Leeds,2025-26,24,1.0,Arsenal,,4.8,0.4,0.5311172485351563
Bradley Burrowes,13870.0,702,Aston Villa,2025-26,24,1.0,Brentford,,4.5,0.2,0.09020873308181764
Max Dowman,13872.0,700,Arsenal,2025-26,24,0.0,Leeds,,4.5,0.2,0.09020873308181764
Tom Watson,14029.0,172,Brighton,2025-26,24,1.0,Everton,,4.8,0.4,0.18615708351135254
Kevin Santos Lopes de Macedo,14030.0,731,Fulham,2025-26,24,0.0,Man Utd,,5.8,0.7,1.1474970579147339
Divine Mukasa,14055.0,739,Man City,2025-26,24,0.0,Spurs,,4.4,0.4,0.30685527324676515
Nehemiah Oriola,14127.0,744,Brighton,2025-26,24,1.0,Everton,,4.5,0.2,0.09020873308181764
George Hemmings,14193.0,754,Aston Villa,2025-26,24,1.0,Brentford,,4.5,0.4,0.22606506347656252
Shea Lacey,14198.0,755,Man Utd,2025-26,24,1.0,Fulham,,4.5,0.4,0.20033390522003175
Mohamadou Kanté,14219.0,758,West Ham,2025-26,24,0.0,Chelsea,,4.5,0.2,0.08583616018295288
Joél Drakes-Thomas,14263.0,762,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.5,0.2,0.09683035612106324
Bendito Mantato,14266.0,769,Man Utd,2025-26,24,1.0,Fulham,,4.5,0.2,0.09134782552719117
