name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Francisco Evanilson de Lima Barbosa,12963.0,97,Bournemouth,2025-26,30,0.0,Burnley,,6.9,0.8984431069564558,1.4720136475674857
Igor Thiago Nascimento Rodrigues,13222.0,136,Brentford,2025-26,30,1.0,Wolves,,7.2,1.0,2.5991556644439697
Jonah Kusi-Asare,13262.0,737,Fulham,2025-26,30,0.0,Nott'm Forest,,4.5,0.2,0.1488368272781372
Mateus Mané,13484.0,749,Wolves,2025-26,30,0.0,Brentford,,4.6,0.9721781467773742,1.5816566352582868
Eliezer Mayenda Dossou,13718.0,561,Sunderland,2025-26,30,1.0,Brighton,,5.2,0.8082741173953107,1.0023601212131168
Zian Flemming,13729.0,215,Burnley,2025-26,30,1.0,Bournemouth,,5.3,0.6000000000000001,0.5687337040901185
Igor Jesus Maciel da Cruz,13778.0,526,Nott'm Forest,2025-26,30,1.0,Fulham,,5.8,0.969463021281652,1.253295164227032
Joël Piroe,13835.0,362,Leeds,2025-26,30,0.0,Crystal Palace,,4.9,0.20793249581284667,0.18874257017281224
Stefanos Tzimas,14028.0,180,Brighton,2025-26,30,0.0,Sunderland,,5.3,0.2,0.14875519275665283
Charalampos Kostoulas,14118.0,181,Brighton,2025-26,30,0.0,Sunderland,,4.8,0.2,0.14201762676239013
Pablo Felipe Pereira de Jesus,14290.0,785,West Ham,2025-26,30,1.0,Man City,,5.4,0.2,0.1726315498352051
