name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Mitoma Kaoru,10806.0,Brighton,2025-26,21,False,Man City,4,8,1.9732907
Wilson Odobert,10822.0,Spurs,2025-26,21,False,Bournemouth,3,1,1.9081993
Wilfried Gnonto,11155.0,Leeds,2025-26,21,False,Newcastle,3,1,2.0129845
Kobbie Mainoo,11174.0,Man Utd,2025-26,21,False,Burnley,3,1,1.7668828
Jack Hinshelwood,11269.0,Brighton,2025-26,21,False,Man City,4,5,1.8384808
Cody Gakpo,11296.0,Liverpool,2025-26,21,False,Arsenal,5,3,1.8665053
Brajan Gruda,11310.0,Brighton,2025-26,21,False,Man City,4,1,1.8716451
Merlin Röhl,11331.0,Everton,2025-26,21,True,Wolves,3,1,2.2836022
Enzo Fernández,11356.0,Chelsea,2025-26,21,False,Fulham,3,1,3.7654858
Noni Madueke,11357.0,Arsenal,2025-26,21,True,Liverpool,4,1,2.181187
Antoine Semenyo,11363.0,Bournemouth,2025-26,21,True,Spurs,3,6,4.133354
João Victor Gomes da Silva,11384.0,Wolves,2025-26,21,False,Everton,3,4,1.93943
Yasin Ayari,11385.0,Brighton,2025-26,21,False,Man City,4,5,2.892138
Lewis Miley,11386.0,Newcastle,2025-26,21,True,Leeds,3,4,3.9178758
Romaine Mundle,11461.0,Sunderland,2025-26,21,False,Brentford,3,1,1.3976463
Simon Adingra,11710.0,Sunderland,2025-26,21,False,Brentford,3,1,2.341786
Sávio Moreira de Oliveira,11735.0,Man City,2025-26,21,True,Brighton,3,0,1.7275947
Manuel Ugarte Ribeiro,11766.0,Man Utd,2025-26,21,False,Burnley,3,2,2.3606474
Yehor Yarmoliuk,11772.0,Brentford,2025-26,21,True,Sunderland,3,8,2.9570673
Andrey Nascimento dos Santos,11808.0,Chelsea,2025-26,21,False,Fulham,3,1,1.4508417
Tijjani Reijnders,11965.0,Man City,2025-26,21,True,Brighton,3,2,3.201838
Noah Okafor,11966.0,Leeds,2025-26,21,False,Newcastle,3,1,2.7119143
Alex Scott,12149.0,Bournemouth,2025-26,21,True,Spurs,3,4,2.3886838
Trey Nyoni,12203.0,Liverpool,2025-26,21,False,Arsenal,5,0,0.16426983
Adam Wharton,12409.0,Crystal Palace,2025-26,21,True,Aston Villa,3,3,4.165618
Josh King,12410.0,Fulham,2025-26,21,True,Chelsea,3,0,0.91688436
Morgan Rogers,12412.0,Aston Villa,2025-26,21,False,Crystal Palace,3,3,5.0118823
Harrison Armstrong,12757.0,Everton,2025-26,21,True,Wolves,3,4,1.3118939
Lucas Bergvall,12912.0,Spurs,2025-26,21,False,Bournemouth,3,1,1.6371853
Mateus Gonçalo Espanha Fernandes,12948.0,West Ham,2025-26,21,True,Nott'm Forest,3,2,3.5377705
André Trindade da Costa Neto,13022.0,Wolves,2025-26,21,False,Everton,3,1,1.9670163
Justin Devenny,13038.0,Crystal Palace,2025-26,21,True,Aston Villa,3,3,1.9887419
Fer López González,13200.0,Wolves,2025-26,21,False,Everton,3,0,0.56920785
Matt O'Riley,13206.0,Brighton,2025-26,21,False,Man City,4,0,0.045960523
Diego Gómez Amarilla,13364.0,Brighton,2025-26,21,False,Man City,4,2,2.404716
Chris Rigg,13719.0,Sunderland,2025-26,21,False,Brentford,3,1,1.8283963
Dan Neil,13720.0,Sunderland,2025-26,21,False,Brentford,3,1,1.0801729
Freddie Potts,13724.0,West Ham,2025-26,21,True,Nott'm Forest,3,1,2.0842154
Josh Laurent,13728.0,Burnley,2025-26,21,True,Man Utd,3,4,3.3642812
Marcus Edwards,13730.0,Burnley,2025-26,21,True,Man Utd,3,5,2.689934
Jhon Arias,13741.0,Wolves,2025-26,21,False,Everton,3,1,2.0647166
Estêvão Almeida de Oliveira Gonçalves,13775.0,Chelsea,2025-26,21,False,Fulham,3,0,2.206667
Tanaka Ao,13834.0,Leeds,2025-26,21,False,Newcastle,3,1,1.8584998
Tom Watson,14029.0,Brighton,2025-26,21,False,Man City,4,0,1.1192186
Kevin Santos Lopes de Macedo,14030.0,Fulham,2025-26,21,True,Chelsea,3,1,2.6767452
Shea Lacey,14198.0,Man Utd,2025-26,21,False,Burnley,3,1,1.9563358
