name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points,now_cost
Francisco Evanilson de Lima Barbosa,12963.0,Bournemouth,2025-26,23,True,Liverpool,4,,2.157708,70
Igor Thiago Nascimento Rodrigues,13222.0,Brentford,2025-26,23,True,Nott'm Forest,3,,5.3445096,72
Jonah Kusi-Asare,13262.0,Fulham,2025-26,23,True,Brighton,3,,1.1174777,45
Mateus Mané,13484.0,Wolves,2025-26,23,False,Man City,2,,4.8049016,45
Eliezer Mayenda Dossou,13718.0,Sunderland,2025-26,23,False,West Ham,2,,2.093228,52
Zian Flemming,13729.0,Burnley,2025-26,23,True,Spurs,2,,2.701483,53
Igor Jesus Maciel da Cruz,13778.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.6885922,58
Joël Piroe,13835.0,Leeds,2025-26,23,False,Everton,2,,1.7401706,49
Stefanos Tzimas,14028.0,Brighton,2025-26,23,False,Fulham,3,,0.9410374,52
Charalampos Kostoulas,14118.0,Brighton,2025-26,23,False,Fulham,3,,1.4537078,48
Pablo Felipe Pereira de Jesus,14290.0,West Ham,2025-26,23,True,Sunderland,2,,1.2550715,55
