name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Jacob Ramsey,8941.0,52,Newcastle,2025-26,28,1.0,Everton,,5.3,0.905063887241486,2.376709354636276
Florentino Ibrain Morris Luís,8969.0,722,Burnley,2025-26,28,1.0,Brentford,,5.0,0.2255988279306208,0.41417883993268184
Jérémy Doku,8981.0,418,Man City,2025-26,28,0.0,Leeds,,6.4,0.2,0.25251336097717286
Pape Matar Sarr,9021.0,593,Spurs,2025-26,28,0.0,Fulham,,4.5,1.0,2.97088623046875
Yéremy Pino Santos,9024.0,712,Crystal Palace,2025-26,28,0.0,Man Utd,,5.8,0.751764420984343,1.79523316172043
Conor Gallagher,9040.0,796,Spurs,2025-26,28,0.0,Fulham,,5.4,0.8984431069564558,2.403721052425078
Elliot Anderson,9154.0,517,Nott'm Forest,2025-26,28,0.0,Brighton,,5.4,0.9839002482459549,3.8198774693038025
Kevin Schade,9156.0,120,Brentford,2025-26,28,0.0,Burnley,,6.9,0.2973834722296683,1.0884031141826838
Iliman Ndiaye,9307.0,299,Everton,2025-26,28,0.0,Newcastle,,6.2,1.0,2.682363271713257
Lesley Ugochukwu,9451.0,676,Burnley,2025-26,28,1.0,Brentford,,5.0,0.9174162839269027,2.0975795710680427
Moisés Caicedo Corozo,9453.0,241,Chelsea,2025-26,28,0.0,Arsenal,,5.7,1.0,2.365581750869751
Crysencio Summerville,9492.0,615,West Ham,2025-26,28,0.0,Liverpool,,5.6,0.9994689848341729,3.9860511766503373
Fábio Freitas Gouveia Carvalho,9501.0,123,Brentford,2025-26,28,0.0,Burnley,,4.9,0.2,0.06734190583229065
Anthony Elanga,9524.0,486,Newcastle,2025-26,28,1.0,Everton,,6.5,0.9196043188358398,2.521130667502456
Tim Iroegbunam,9554.0,304,Everton,2025-26,28,0.0,Newcastle,,4.8,0.5037077029548604,0.9469220215168819
Hannibal Mejbri,9558.0,207,Burnley,2025-26,28,1.0,Brentford,,4.7,0.9953955639270271,2.736109191038456
Dango Ouattara,9662.0,83,Brentford,2025-26,28,0.0,Burnley,,5.8,1.0,3.3625006675720215
Amadou Onana,9667.0,59,Aston Villa,2025-26,28,0.0,Wolves,,4.8,0.9231637835278859,2.2437991264016977
Vitaly Janelt,9680.0,125,Brentford,2025-26,28,0.0,Burnley,,4.9,0.9026165277703317,3.6761991190863377
Frank Onyeka,9681.0,128,Brentford,2025-26,28,0.0,Burnley,,4.9,0.2,0.06734190583229065
Kiernan Dewsbury-Hall,9739.0,242,Everton,2025-26,28,0.0,Newcastle,,4.9,1.0,3.0332558155059814
Donyell Malen,9749.0,53,Aston Villa,2025-26,28,0.0,Wolves,,5.1,0.2,0.29273924827575687
Habib Diarra,9767.0,544,Sunderland,2025-26,28,0.0,Bournemouth,,5.3,0.9740371886911607,2.990196336033045
Mathys Tel,9780.0,584,Spurs,2025-26,28,0.0,Fulham,,6.2,0.2973834722296683,0.750616778935511
Dominik Szoboszlai,9788.0,387,Liverpool,2025-26,28,1.0,West Ham,,6.7,0.8606275391186102,4.304317946143562
Nico González Iglesias,9802.0,423,Man City,2025-26,28,0.0,Leeds,,5.9,0.21244719883936242,0.3401350208735617
Anton Stach,9910.0,660,Leeds,2025-26,28,1.0,Man City,,4.7,0.5329752865339024,1.3740793249482168
Loum Tchaouna,9977.0,210,Burnley,2025-26,28,1.0,Brentford,,4.9,0.2194718471701819,0.35033558527221653
Roméo Lavia,10004.0,244,Chelsea,2025-26,28,0.0,Arsenal,,4.9,0.2,0.07736291885375977
James McAtee,10126.0,426,Nott'm Forest,2025-26,28,0.0,Brighton,,5.0,0.2008917803492054,0.2046793265562649
Archie Gray,10184.0,591,Spurs,2025-26,28,0.0,Fulham,,4.8,1.0,2.382398843765259
Myles Peart-Harris,10205.0,133,Brentford,2025-26,28,0.0,Burnley,,4.4,0.2,0.12056164741516114
Omari Hutchinson,10348.0,693,Nott'm Forest,2025-26,28,0.0,Brighton,,5.4,0.8958817526439813,3.093115360573194
Carlos Baleba,10527.0,167,Brighton,2025-26,28,1.0,Nott'm Forest,,4.5,0.28406449634027914,0.5717238344948964
Jamie Bynoe-Gittens,10542.0,239,Chelsea,2025-26,28,0.0,Arsenal,,6.0,0.2,0.18025742769241335
Alejandro Garnacho Ferreyra,10552.0,453,Chelsea,2025-26,28,0.0,Arsenal,,6.4,0.21271599996439405,0.2708935650743992
Tyler Dibling,10586.0,707,Everton,2025-26,28,0.0,Newcastle,,5.3,0.2,0.21443099975585939
Ryan Gravenberch,10697.0,390,Liverpool,2025-26,28,1.0,West Ham,,5.5,1.0,3.323831796646118
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,673,Spurs,2025-26,28,0.0,Fulham,,5.5,0.9203248934225969,2.266810295258825
Marcus Tavernier,10741.0,84,Bournemouth,2025-26,28,1.0,Sunderland,,5.3,0.21061989809896933,0.3898776580630147
Ryan Christie,10744.0,87,Bournemouth,2025-26,28,1.0,Sunderland,,4.9,0.5280428377474,1.2710677575980713
Jaidon Anthony,10746.0,200,Burnley,2025-26,28,1.0,Brentford,,5.0,0.9792340082282802,2.969182559819035
Brenden Aaronson,10751.0,350,Leeds,2025-26,28,1.0,Man City,,5.4,0.9678507018353455,2.4937881890865445
Brennan Johnson,10760.0,580,Crystal Palace,2025-26,28,0.0,Man Utd,,6.5,0.2559320144926366,0.5239145998571356
Soungoutou Magassa,10770.0,718,West Ham,2025-26,28,0.0,Liverpool,,5.0,0.5966202879030507,1.2229429719455618
Mitoma Kaoru,10806.0,157,Brighton,2025-26,28,1.0,Nott'm Forest,,6.1,0.9941088420563307,3.7763132935107246
Wilson Odobert,10822.0,588,Spurs,2025-26,28,0.0,Fulham,,5.3,0.2553648283829319,0.5730695931052886
Ryan Yates,11003.0,522,Nott'm Forest,2025-26,28,0.0,Brighton,,4.7,0.20961727102831174,0.3203523378330038
Kaden Rodney,11033.0,281,Crystal Palace,2025-26,28,0.0,Man Utd,,4.4,0.2,0.13873211145401002
Ethan Nwaneri,11132.0,25,Arsenal,2025-26,28,1.0,Chelsea,,5.0,0.2,0.0887492299079895
Wilfried Gnonto,11155.0,351,Leeds,2025-26,28,1.0,Man City,,5.2,0.2,0.2130138635635376
Kobbie Mainoo,11174.0,458,Man Utd,2025-26,28,1.0,Crystal Palace,,4.6,1.0,3.316364049911499
Ben Gannon-Doak,11231.0,391,Bournemouth,2025-26,28,1.0,Sunderland,,4.9,0.2,0.13876867294311523
Jack Hinshelwood,11269.0,163,Brighton,2025-26,28,1.0,Nott'm Forest,,5.1,0.9446351716170682,2.190273617926477
Cody Gakpo,11296.0,384,Liverpool,2025-26,28,1.0,West Ham,,7.3,0.9618417728031745,3.707640002545983
Carlos Alcaraz Durán,11297.0,301,Everton,2025-26,28,0.0,Newcastle,,5.2,0.2,0.16974714994430543
Brajan Gruda,11310.0,162,Brighton,2025-26,28,1.0,Nott'm Forest,,5.4,0.2,0.24201967716217043
Merlin Röhl,11331.0,728,Everton,2025-26,28,0.0,Newcastle,,5.0,0.2,0.1977640151977539
Enzo Fernández,11356.0,237,Chelsea,2025-26,28,0.0,Arsenal,,6.9,1.0,3.343409776687622
Noni Madueke,11357.0,18,Arsenal,2025-26,28,1.0,Chelsea,,6.8,0.7184162213314735,1.7443614979633009
Facundo Buonanotte,11362.0,168,Leeds,2025-26,28,1.0,Man City,,4.6,0.2,0.19536107778549194
Antoine Semenyo,11363.0,82,Man City,2025-26,28,0.0,Leeds,,8.0,0.9962218316976172,4.255543602934513
Yasin Ayari,11385.0,166,Brighton,2025-26,28,1.0,Nott'm Forest,,4.8,0.2,0.2769117593765259
Lewis Miley,11386.0,497,Newcastle,2025-26,28,1.0,Everton,,4.5,0.2,0.34587504863739016
Romaine Mundle,11461.0,548,Sunderland,2025-26,28,0.0,Bournemouth,,4.9,0.421065090953223,1.2532428347467137
Simon Adingra,11710.0,543,Sunderland,2025-26,28,0.0,Bournemouth,,4.9,0.2,0.2125959634780884
Sávio Moreira de Oliveira,11735.0,415,Man City,2025-26,28,0.0,Leeds,,6.9,0.2,0.0852174162864685
Manuel Ugarte Ribeiro,11766.0,459,Man Utd,2025-26,28,1.0,Crystal Palace,,4.7,0.2010742184621273,0.3401596247121601
Yehor Yarmoliuk,11772.0,129,Brentford,2025-26,28,0.0,Burnley,,5.0,0.6978929314981865,1.736842583716768
Andrey Nascimento dos Santos,11808.0,246,Chelsea,2025-26,28,0.0,Arsenal,,4.5,0.9893801019010309,1.9260178475626821
Oscar Bobb,11903.0,424,Fulham,2025-26,28,1.0,Spurs,,5.1,0.3648204529203053,0.9032925098576318
Tijjani Reijnders,11965.0,427,Man City,2025-26,28,0.0,Leeds,,5.1,0.22243681806909643,0.4160965929895955
Noah Okafor,11966.0,698,Leeds,2025-26,28,1.0,Man City,,5.5,0.3362554120809949,0.8656356325234184
Mohammed Kudus,12027.0,582,Spurs,2025-26,28,0.0,Fulham,,6.4,0.2,0.18325427770614625
Mike Trésor Ndayishimiye,12094.0,214,Burnley,2025-26,28,1.0,Brentford,,4.4,0.2,0.08375983238220215
Alex Scott,12149.0,90,Bournemouth,2025-26,28,1.0,Sunderland,,5.0,1.0,4.0142598152160645
Trey Nyoni,12203.0,396,Liverpool,2025-26,28,1.0,West Ham,,4.3,0.2,0.11617529392242432
Tawanda Chirewa,12234.0,650,Wolves,2025-26,28,1.0,Aston Villa,,4.3,0.2,0.14938241243362427
Adam Wharton,12409.0,273,Crystal Palace,2025-26,28,0.0,Man Utd,,5.0,0.9953955639270271,3.8256143166174907
Josh King,12410.0,335,Fulham,2025-26,28,1.0,Spurs,,4.4,0.22243681806909643,0.44479896557548654
Morgan Rogers,12412.0,47,Aston Villa,2025-26,28,0.0,Wolves,,7.7,1.0,5.450555801391602
George Earthy,12474.0,620,West Ham,2025-26,28,0.0,Liverpool,,4.5,0.2,0.07789204120635987
Tyrique George,12573.0,243,Everton,2025-26,28,0.0,Newcastle,,4.8,0.38539323747181325,0.8407398337335124
Harrison Armstrong,12757.0,305,Everton,2025-26,28,0.0,Newcastle,,4.5,0.8018153690141643,2.0415486767412365
Mats Wieffer,12758.0,173,Brighton,2025-26,28,1.0,Nott'm Forest,,4.9,0.3981846309858358,0.682328060163133
Yankuba Minteh,12759.0,160,Brighton,2025-26,28,1.0,Nott'm Forest,,5.6,0.21465374877976523,0.3194348525055995
João Victor Gomes da Silva,12766.0,646,Wolves,2025-26,28,1.0,Aston Villa,,5.3,0.6253180071592443,1.2660829630188617
Andy Irving,12774.0,621,West Ham,2025-26,28,0.0,Liverpool,,4.4,0.2,0.07789204120635987
Lucas Bergvall,12912.0,586,Spurs,2025-26,28,0.0,Fulham,,5.3,0.2,0.21141817569732668
Mateus Gonçalo Espanha Fernandes,12948.0,708,West Ham,2025-26,28,0.0,Liverpool,,5.5,1.0,2.9263131618499756
André Trindade da Costa Neto,13022.0,643,Wolves,2025-26,28,1.0,Aston Villa,,5.2,0.9351052216911899,2.065901251232502
Luis Guilherme Lira dos Santos,13026.0,619,West Ham,2025-26,28,0.0,Liverpool,,4.9,0.2,0.07789204120635987
Justin Devenny,13038.0,276,Crystal Palace,2025-26,28,0.0,Man Utd,,4.3,0.2,0.2267168998718262
Jack Fletcher,13150.0,462,Man Utd,2025-26,28,1.0,Crystal Palace,,4.3,0.2,0.0879572868347168
Fer López González,13200.0,645,Wolves,2025-26,28,1.0,Aston Villa,,5.1,0.2,0.08665634393692018
Matt O'Riley,13206.0,164,Brighton,2025-26,28,1.0,Nott'm Forest,,5.5,0.2029763295026459,0.3108416218472168
Tom Edozie,13220.0,651,Wolves,2025-26,28,1.0,Aston Villa,,4.3,0.20337423784029682,0.21364556530322437
Ben Winterburn,13242.0,96,Bournemouth,2025-26,28,1.0,Sunderland,,4.5,0.2,0.13876867294311523
Jamaldeen Jimoh-Aloba,13310.0,62,Aston Villa,2025-26,28,0.0,Wolves,,4.5,0.2,0.08265963792800904
Diego Gómez Amarilla,13364.0,169,Brighton,2025-26,28,1.0,Nott'm Forest,,4.9,0.8833493118046443,2.5339035019805274
Romain Esse,13387.0,269,Crystal Palace,2025-26,28,0.0,Man Utd,,4.7,0.2,0.13530385494232178
Joe Knight,13399.0,175,Brighton,2025-26,28,1.0,Nott'm Forest,,4.5,0.2,0.09122296571731568
Harry Howell,13584.0,795,Brighton,2025-26,28,1.0,Nott'm Forest,,4.5,0.25707752709226483,0.44203397581219445
Rio Ngumoha,13692.0,686,Liverpool,2025-26,28,1.0,West Ham,,4.3,0.21465374877976523,0.333109260240222
Noah Sadiki,13716.0,552,Sunderland,2025-26,28,0.0,Bournemouth,,4.9,0.9918321407624167,2.2527592957951725
Chemsdine Talbi,13717.0,553,Sunderland,2025-26,28,0.0,Bournemouth,,4.9,0.250958645070782,0.49163806543446836
Chris Rigg,13719.0,551,Sunderland,2025-26,28,0.0,Bournemouth,,4.7,0.2,0.2061251401901245
Dan Neil,13720.0,549,Sunderland,2025-26,28,0.0,Bournemouth,,4.8,0.2,0.16324570178985598
Freddie Potts,13724.0,623,West Ham,2025-26,28,0.0,Liverpool,,4.4,0.3767417380347723,0.7946446027299326
Josh Laurent,13728.0,209,Burnley,2025-26,28,1.0,Brentford,,4.8,0.9495759848506662,2.0441965463248524
Marcus Edwards,13730.0,206,Burnley,2025-26,28,1.0,Brentford,,4.7,0.9733014445837094,2.8631743007927684
Jhon Arias,13741.0,663,Wolves,2025-26,28,1.0,Aston Villa,,4.9,0.2,0.24217748641967773
Estêvão Almeida de Oliveira Gonçalves,13775.0,238,Chelsea,2025-26,28,0.0,Arsenal,,6.4,0.27069802742572474,0.3712206885369895
Antoni Milambo,13780.0,122,Brentford,2025-26,28,0.0,Burnley,,5.5,0.2,0.06734190583229065
Tanaka Ao,13834.0,358,Leeds,2025-26,28,1.0,Man City,,4.8,0.2,0.17519497871398926
Bradley Burrowes,13870.0,702,Aston Villa,2025-26,28,0.0,Wolves,,4.5,0.2,0.08265963792800904
Max Dowman,13872.0,700,Arsenal,2025-26,28,1.0,Chelsea,,4.5,0.2,0.0887492299079895
Tom Watson,14029.0,172,Brighton,2025-26,28,1.0,Nott'm Forest,,4.8,0.2,0.17305457592010498
Kevin Santos Lopes de Macedo,14030.0,731,Fulham,2025-26,28,1.0,Spurs,,5.8,0.432307599816848,1.0689846785177357
Divine Mukasa,14055.0,739,Man City,2025-26,28,0.0,Leeds,,4.4,0.2,0.15114710330963135
Nehemiah Oriola,14127.0,744,Brighton,2025-26,28,1.0,Nott'm Forest,,4.5,0.2,0.09122296571731568
George Hemmings,14193.0,754,Aston Villa,2025-26,28,0.0,Wolves,,4.5,0.2,0.27790484428405765
Shea Lacey,14198.0,755,Man Utd,2025-26,28,1.0,Crystal Palace,,4.5,0.2,0.19927114248275757
Romelle Donovan,14217.0,130,Brentford,2025-26,28,0.0,Burnley,,4.4,0.21465374877976523,0.3556604464295295
