player_id,fpl_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,divergence_score,divergence_penalty_strength,effective_weight_xgb,now_cost
9077.0,182,James Trafford,Man City,2025-26,32,0.0,Chelsea,,0.1543251514434814,0.1139565825462341,0.1368424505575476,0.0098690777553479,0.0,0.5188717842102051,4.5
9098.0,220,Robert Lynch Sánchez,Chelsea,2025-26,32,1.0,Man City,,1.9784868432503353,1.6331279534567258,1.936271587258751,0.6306147403747052,0.0,0.5188717842102051,4.8
9272.0,221,Filip Jörgensen,Chelsea,2025-26,32,1.0,Man City,,0.6697578585801823,0.1820582093116025,0.3916721155446577,0.2210120484649133,0.0,0.5188717842102051,4.3
9614.0,33,Marco Bizot,Aston Villa,2025-26,32,0.0,Nott'm Forest,,0.1030631303787231,0.1176216602325439,0.1188285210859354,0.0445734879124055,0.0,0.5188717842102051,4.2
9676.0,1,David Raya Martín,Arsenal,2025-26,32,1.0,Bournemouth,,1.974575757980347,1.0091244220733644,1.496503585892426,0.0690224751166343,0.0,0.5188717842102051,6.0
9693.0,367,Giorgi Mamardashvili,Liverpool,2025-26,32,1.0,Fulham,,1.7486932754516604,0.6570909976959229,1.158575180355753,0.3302864070295346,0.0,0.5188717842102051,4.1
9740.0,628,José Malheiro de Sá,Wolves,2025-26,32,0.0,West Ham,,1.527029371261597,0.9159257411956788,1.251314155869094,0.0931268570084149,0.0,0.5188717842102051,4.2
10913.0,432,André Onana,Man Utd,2025-26,32,1.0,Leeds,,0.1044962882995605,0.0706984996795654,0.0864530059798573,0.0090675264021791,0.0,0.5188717842102051,4.9
11711.0,139,Bart Verbruggen,Brighton,2025-26,32,0.0,Burnley,,2.8273115158081055,2.4659006595611572,2.861966648068388,1.06105578701785,0.0014911236513476,0.5188436440464261,4.5
12032.0,67,Đorđe Petrović,Bournemouth,2025-26,32,0.0,Arsenal,,2.501232147216797,2.2129595279693604,2.5533928944655653,0.9710398387282542,0.0,0.5188717842102051,4.6
12054.0,431,Altay Bayındır,Man Utd,2025-26,32,1.0,Leeds,,0.1044962882995605,0.1139565825462341,0.1168303544625428,0.0395954930757894,0.0,0.5188717842102051,4.7
12369.0,665,Lucas Estella Perri,Leeds,2025-26,32,0.0,Man Utd,,0.0948728442192077,0.1239544749259948,0.1199862920110566,0.0565836449843426,0.0,0.5188717842102051,4.4
12910.0,679,Mads Hermansen,West Ham,2025-26,32,1.0,Wolves,,3.0651350021362305,1.813847303390503,2.499594960531415,0.1856523814273756,0.0,0.5188717842102051,4.2
13712.0,670,Robin Roefs,Sunderland,2025-26,32,1.0,Spurs,,0.3886337757110596,0.1103977680206299,0.2284455469871953,0.1339159424587169,0.0,0.5188717842102051,4.8
14017.0,715,John Victor Maciel Furtado,Nott'm Forest,2025-26,32,1.0,Aston Villa,,0.1457939624786377,0.1171918153762817,0.1356880782541627,0.0185979940854907,0.0,0.5188717842102051,4.0
14056.0,733,Senne Lammens,Man Utd,2025-26,32,1.0,Leeds,,3.3592422008514404,1.8760685920715332,2.661407258057415,0.0801923956503346,0.0,0.5188717842102051,5.1
