name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Luke Shaw,1006.0,443,Man Utd,2025-26,24,1.0,Fulham,,4.5,1.0,1.3549941778182983
Tyrone Mings,1024.0,40,Aston Villa,2025-26,24,1.0,Brentford,,4.3,0.1,0.09170055389404297
Emerson Palmieri dos Santos,1245.0,604,West Ham,2025-26,24,0.0,Chelsea,,4.4,0.1,0.05947612524032593
Emil Krafth,1545.0,479,Newcastle,2025-26,24,0.0,Liverpool,,4.4,0.1,0.07403012514114381
Michael Keane,1653.0,295,Everton,2025-26,24,0.0,Brighton,,4.8,0.18222222222222226,0.20335966269175215
James Tarkowski,1665.0,291,Everton,2025-26,24,0.0,Brighton,,5.8,1.0,1.8302901983261108
Harry Maguire,1687.0,442,Man Utd,2025-26,24,1.0,Fulham,,4.3,0.8,1.271968936920166
Andrew Robertson,1688.0,372,Liverpool,2025-26,24,1.0,Newcastle,,5.7,0.29000000000000004,0.3236125671863556
Arthur Masuaku,1760.0,678,Sunderland,2025-26,24,1.0,Burnley,,4.0,0.1,0.07403012514114381
Lucas Digne,1823.0,37,Aston Villa,2025-26,24,1.0,Brentford,,4.5,0.3,0.2503052830696106
Oleksandr Zinchenko,2958.0,12,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.9,0.1,0.07515052556991578
Issa Diop,3203.0,320,Fulham,2025-26,24,0.0,Man Utd,,4.3,0.2066666666666667,0.18663869857788087
Olivier Boscagli,3645.0,143,Brighton,2025-26,24,1.0,Everton,,4.2,0.48333333333333334,0.8705206692218781
Kevin Danso,5261.0,570,Spurs,2025-26,24,1.0,Man City,,4.2,0.42777777777777776,0.4696688632170359
Aaron Wan-Bissaka,5584.0,610,West Ham,2025-26,24,0.0,Chelsea,,4.1,0.8,1.2371304512023926
Tosin Adarabioyo,5590.0,232,Chelsea,2025-26,24,1.0,West Ham,,4.0,0.38999999999999996,0.40321742892265316
Gabriel dos Santos Magalhães,5613.0,5,Arsenal,2025-26,24,0.0,Leeds,,6.9,1.0,1.8013674020767212
Nordi Mukiele,5659.0,694,Sunderland,2025-26,24,1.0,Burnley,,4.5,0.9555555555555556,1.7462620443767973
Kenny Tete,5973.0,322,Fulham,2025-26,24,0.0,Man Utd,,4.5,0.1,0.12337858676910402
Lewis Dunk,6048.0,146,Brighton,2025-26,24,1.0,Everton,,4.5,0.7,0.9539761066436767
Victor Lindelöf,6080.0,719,Aston Villa,2025-26,24,1.0,Brentford,,4.5,0.20555555555555555,0.1907250424226125
Timothy Castagne,6157.0,319,Fulham,2025-26,24,0.0,Man Utd,,4.3,1.0,1.1185270547866821
Nikola Milenković,6174.0,505,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.1,1.0,1.923071026802063
Pau Torres,6221.0,41,Aston Villa,2025-26,24,1.0,Brentford,,4.3,0.7111111111111111,1.1732644822862415
Joachim Andersen,6314.0,317,Fulham,2025-26,24,0.0,Man Utd,,4.6,1.0,1.3030070066452026
Ibrahima Konaté,6326.0,374,Liverpool,2025-26,24,1.0,Newcastle,,5.4,0.5,0.6363944411277771
Joe Rodon,6377.0,348,Leeds,2025-26,24,1.0,Arsenal,,3.9,1.0,1.5485295057296753
Trevoh Chalobah,6615.0,226,Chelsea,2025-26,24,1.0,West Ham,,5.6,1.0,2.253309726715088
Rayan Aït-Nouri,6674.0,402,Man City,2025-26,24,0.0,Spurs,,5.7,0.1,0.08754690885543824
Konstantinos Mavropanos,6722.0,606,West Ham,2025-26,24,0.0,Chelsea,,4.4,1.0,1.2562581300735474
Jaka Bijol,6807.0,344,Leeds,2025-26,24,1.0,Arsenal,,3.9,0.2,0.1674051284790039
Jean-Clair Todibo,6816.0,609,West Ham,2025-26,24,0.0,Chelsea,,4.3,1.0,1.1663377285003662
Matt Doherty,6852.0,632,Wolves,2025-26,24,1.0,Bournemouth,,4.4,0.1,0.08150056600570679
William Saliba,6888.0,6,Arsenal,2025-26,24,0.0,Leeds,,6.0,1.0,1.2673765420913696
Pedro Porro Sauceda,6912.0,568,Spurs,2025-26,24,1.0,Man City,,5.2,0.75,0.9842508137226105
Nayef Aguerd,6935.0,607,West Ham,2025-26,24,0.0,Chelsea,,4.4,0.1,0.05947612524032593
Borna Sosa,7075.0,259,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.8,0.1411111111111111,0.15398146973715887
Marc Cucurella Saseta,7134.0,224,Chelsea,2025-26,24,1.0,West Ham,,6.0,0.8466666666666667,1.598959349791209
Cristian Romero,7218.0,569,Spurs,2025-26,24,1.0,Man City,,5.0,1.0,1.8824220895767212
Benoît Badiashile Mukinayi,7240.0,229,Chelsea,2025-26,24,1.0,West Ham,,4.4,0.5,0.6470887660980225
Bafodé Diakité,7268.0,685,Bournemouth,2025-26,24,0.0,Wolves,,4.3,0.1,0.10341936349868774
Diogo Dalot Teixeira,7281.0,440,Man Utd,2025-26,24,1.0,Fulham,,4.5,1.0,1.7542954683303833
Benjamin White,7298.0,11,Arsenal,2025-26,24,0.0,Leeds,,5.1,0.4777777777777778,0.8202716019418504
Maximilian Kilman,7332.0,605,West Ham,2025-26,24,0.0,Chelsea,,4.2,0.1,0.07459918260574341
Dan Burn,7382.0,476,Newcastle,2025-26,24,0.0,Liverpool,,5.2,0.1,0.10422515869140625
Reinildo Mandava,7432.0,541,Sunderland,2025-26,24,1.0,Burnley,,3.8,0.55,0.7130827188491822
Wesley Fofana,7589.0,230,Chelsea,2025-26,24,1.0,West Ham,,4.4,0.20111111111111113,0.21741570552190148
Marc Guéhi,7603.0,260,Man City,2025-26,24,0.0,Spurs,,5.2,0.7,0.9712083935737609
Ezri Konsa Ngoyo,7726.0,38,Aston Villa,2025-26,24,1.0,Brentford,,4.4,1.0,1.7147796154022217
James Justin,7753.0,706,Leeds,2025-26,24,1.0,Arsenal,,3.9,1.0,1.6984769105911255
Sebastiaan Bornauw,7791.0,345,Leeds,2025-26,24,1.0,Arsenal,,3.8,0.4722222222222222,0.6368940141465929
Matthijs de Ligt,7902.0,436,Man Utd,2025-26,24,1.0,Fulham,,5.0,0.1,0.08067932128906251
Felipe Rodrigues da Silva,7921.0,511,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.3,0.1,0.09092179536819459
Igor Julio dos Santos de Paulo,7943.0,149,West Ham,2025-26,24,0.0,Chelsea,,4.5,0.1,0.07546719908714294
Reece James,8067.0,225,Chelsea,2025-26,24,1.0,West Ham,,5.7,0.78,1.7283855915069581
Riccardo Calafiori,8129.0,7,Arsenal,2025-26,24,0.0,Leeds,,5.7,0.1,0.10400260686874391
Neco Williams,8204.0,508,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.7,1.0,1.6734126806259155
Tyrick Mitchell,8214.0,258,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,5.0,0.8555555555555555,1.2114401565657722
Ki-Jana Hoever,8351.0,638,Wolves,2025-26,24,1.0,Bournemouth,,3.8,0.1,0.0842937707901001
Malick Thiaw,8378.0,684,Newcastle,2025-26,24,0.0,Liverpool,,5.1,0.9,1.2484416961669922
Chris Richards,8430.0,261,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.4,0.8,1.3823237419128418
Jorge Cuenca Barreno,8489.0,321,Fulham,2025-26,24,0.0,Man Utd,,4.3,0.9,1.1328276515007019
Dennis Cirkin,8537.0,535,Sunderland,2025-26,24,1.0,Burnley,,4.0,0.28111111111111114,0.3343497569031186
Sven Botman,8635.0,475,Newcastle,2025-26,24,0.0,Liverpool,,4.9,0.9,1.5780976295471192
Adrien Truffert,8640.0,74,Bournemouth,2025-26,24,0.0,Wolves,,4.5,0.7,1.0420202612876892
Pascal Struijk,8717.0,343,Leeds,2025-26,24,1.0,Arsenal,,4.3,1.0,1.7835148572921753
Joël Veltman,8780.0,152,Brighton,2025-26,24,1.0,Everton,,4.3,0.1,0.0818196475505829
Destiny Udogie,8831.0,574,Spurs,2025-26,24,1.0,Man City,,4.3,0.25,0.22836700081825256
Maxence Lacroix,8853.0,257,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,5.1,1.0,1.5336393117904663
Matty Cash,8864.0,36,Aston Villa,2025-26,24,1.0,Brentford,,4.8,1.0,1.8317899703979492
Antonee Robinson,8940.0,316,Fulham,2025-26,24,0.0,Man Utd,,4.9,0.7822222222222223,0.8098647986518013
Aaron Hickey,8942.0,116,Brentford,2025-26,24,0.0,Aston Villa,,4.0,0.17222222222222222,0.1899243692557017
Rúben dos Santos Gato Alves Dias,8961.0,408,Man City,2025-26,24,0.0,Spurs,,5.7,0.1,0.10948938131332397
Omar Alderete,8986.0,683,Sunderland,2025-26,24,1.0,Burnley,,4.1,0.9822222222222223,1.6241727866066829
Malo Gusto,9017.0,228,Chelsea,2025-26,24,1.0,West Ham,,4.9,0.25555555555555554,0.2851075238651699
Radu Drăgușin,9105.0,572,Spurs,2025-26,24,1.0,Man City,,4.5,0.1,0.09026395082473755
Jayden Bogle,9205.0,342,Leeds,2025-26,24,1.0,Arsenal,,4.4,0.7666666666666667,1.2464885354042055
Jeremie Frimpong,9328.0,370,Liverpool,2025-26,24,1.0,Newcastle,,5.8,0.8222222222222222,0.7872941308551364
Maxime Estève,9487.0,191,Burnley,2025-26,24,0.0,Sunderland,,3.9,0.9433333333333334,1.040918186903
Tino Livramento,9512.0,477,Newcastle,2025-26,24,0.0,Liverpool,,4.9,0.1,0.08697344660758972
Kristoffer Ajer,9677.0,108,Brentford,2025-26,24,0.0,Aston Villa,,4.4,0.7,0.7497583150863647
Ethan Pinnock,9678.0,111,Brentford,2025-26,24,0.0,Aston Villa,,4.3,0.1,0.07795016169548036
Rico Henry,9679.0,109,Brentford,2025-26,24,0.0,Aston Villa,,4.3,0.8366666666666667,1.0188745319843293
Nathan Collins,9733.0,106,Brentford,2025-26,24,0.0,Aston Villa,,5.0,1.0,1.5405999422073364
Joško Gvardiol,9790.0,403,Man City,2025-26,24,0.0,Spurs,,6.1,0.1,0.11054002046585083
Piero Hincapié,9911.0,725,Arsenal,2025-26,24,0.0,Leeds,,5.2,0.4411111111111111,0.47379929264386494
Gabriel Gudmundsson,9944.0,347,Leeds,2025-26,24,1.0,Arsenal,,3.8,0.5,0.4973753094673157
Yerson Mosquera Valdelamar,9958.0,634,Wolves,2025-26,24,1.0,Bournemouth,,4.3,1.0,1.551500678062439
Cristhian Mosquera,10024.0,662,Arsenal,2025-26,24,0.0,Leeds,,5.4,0.1,0.0794648289680481
Lamare Bogarde,10025.0,44,Aston Villa,2025-26,24,1.0,Brentford,,4.0,0.3466666666666667,0.33895066897074383
Micky van de Ven,10050.0,575,Spurs,2025-26,24,1.0,Man City,,4.6,1.0,1.2972157001495361
Conor Bradley,10120.0,375,Liverpool,2025-26,24,1.0,Newcastle,,5.0,0.2,0.2015120029449463
Hugo Bueno López,10140.0,633,Wolves,2025-26,24,1.0,Bournemouth,,4.3,1.0,1.6627768278121948
Diego Coppola,10169.0,144,Brighton,2025-26,24,1.0,Everton,,4.2,0.1,0.08543421030044557
Lewis Hall,10216.0,473,Newcastle,2025-26,24,0.0,Liverpool,,5.3,1.0,1.618608832359314
Vitalii Mykolenko,10291.0,292,Everton,2025-26,24,0.0,Brighton,,4.9,1.0,1.5752724409103394
Nathan Patterson,10292.0,296,Everton,2025-26,24,0.0,Brighton,,4.4,0.6955555555555556,0.9173587621582879
Toti Gomes,10293.0,637,Wolves,2025-26,24,1.0,Bournemouth,,4.3,0.1,0.09977779388427735
Leny Yoro,10564.0,444,Man Utd,2025-26,24,1.0,Fulham,,4.2,0.1,0.10639040470123291
Noussair Mazraoui,10696.0,438,Man Utd,2025-26,24,1.0,Fulham,,4.9,0.1,0.09932075142860414
Sepp van den Berg,10721.0,113,Brentford,2025-26,24,0.0,Aston Villa,,4.5,0.29444444444444445,0.4285630835427178
James Hill,10747.0,77,Bournemouth,2025-26,24,0.0,Wolves,,3.9,0.7,0.8763918042182922
Joe Worrall,10756.0,199,Burnley,2025-26,24,0.0,Sunderland,,3.9,0.1,0.08012292385101319
Djed Spence,10764.0,573,Spurs,2025-26,24,1.0,Man City,,4.3,0.9366666666666666,1.2580704526106516
Lisandro Martínez,10802.0,437,Man Utd,2025-26,24,1.0,Fulham,,4.8,1.0,1.758455514907837
Tyrell Malacia,10803.0,448,Man Utd,2025-26,24,1.0,Fulham,,3.8,0.1,0.07639529705047608
Jan Paul van Hecke,10807.0,151,Brighton,2025-26,24,1.0,Everton,,4.5,0.7,0.8458767533302307
Keane Lewis-Potter,10809.0,107,Brentford,2025-26,24,0.0,Aston Villa,,4.9,0.21,0.3275764310359955
Rico Lewis,10847.0,410,Man City,2025-26,24,0.0,Spurs,,4.6,0.3377777777777778,0.4195326783921984
Emmanuel Agbadou,10856.0,631,Wolves,2025-26,24,1.0,Bournemouth,,4.3,0.1,0.09562674164772034
Marcos Senesi Barón,10864.0,72,Bournemouth,2025-26,24,0.0,Wolves,,4.8,0.7,1.0298210501670837
Santiago Ignacio Bueno,10945.0,636,Wolves,2025-26,24,1.0,Bournemouth,,4.4,1.0,1.2839791774749756
Matheus Nunes,11000.0,407,Man City,2025-26,24,0.0,Spurs,,5.5,0.66,1.0155201172828674
Bashir Humphreys,11243.0,193,Burnley,2025-26,24,0.0,Sunderland,,3.9,1.0,1.0981274843215942
Michael Kayode,11281.0,110,Brentford,2025-26,24,0.0,Aston Villa,,4.5,0.9244444444444445,1.0721170467800565
Nico O'Reilly,11592.0,411,Man City,2025-26,24,0.0,Spurs,,5.1,0.6877777777777777,1.0581733801629807
Hjalmar Ekdal,11704.0,190,Burnley,2025-26,24,0.0,Sunderland,,3.9,0.1,0.09919519424438478
Jurriën Timber,11707.0,8,Arsenal,2025-26,24,0.0,Leeds,,6.3,1.0,1.4149019718170166
Milos Kerkez,11709.0,371,Liverpool,2025-26,24,1.0,Newcastle,,5.6,0.7066666666666666,0.8781207386652627
Calvin Bassey,11728.0,318,Fulham,2025-26,24,0.0,Man Utd,,4.5,0.1,0.10426311492919922
Abdukodir Khusanov,11763.0,406,Man City,2025-26,24,0.0,Spurs,,5.4,1.0,1.1848787069320679
Ian Maatsen,11807.0,39,Aston Villa,2025-26,24,1.0,Brentford,,4.2,0.7777777777777778,1.2598712179395888
Lucas Pires Silva,11824.0,195,Burnley,2025-26,24,0.0,Sunderland,,3.8,1.0,0.9985566735267639
Patrick Dorgu,11944.0,441,Man Utd,2025-26,24,1.0,Fulham,,4.3,0.9444444444444444,2.3294783433278403
Jake O'Brien,12014.0,293,Everton,2025-26,24,0.0,Brighton,,4.9,1.0,1.5910959243774414
Jackson Tchatchoua,12113.0,695,Wolves,2025-26,24,1.0,Bournemouth,,4.4,0.75,0.8189056813716888
Murillo Costa dos Santos,12123.0,506,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,5.2,1.0,1.7256498336791992
Álex Jiménez Sánchez,12168.0,713,Bournemouth,2025-26,24,0.0,Wolves,,4.5,0.6577777777777778,0.6987101851569282
Myles Lewis-Skelly,12272.0,10,Arsenal,2025-26,24,0.0,Leeds,,5.1,0.1,0.08817615509033204
Ollie Scarles,12358.0,608,West Ham,2025-26,24,0.0,Chelsea,,4.3,0.8266666666666668,0.7351810677846273
Daniel Muñoz Mejía,12408.0,256,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,5.8,0.4166666666666667,0.5860035618146261
Josh Acheampong,12535.0,233,Chelsea,2025-26,24,1.0,West Ham,,3.8,0.1,0.08631505370140076
Ladislav Krejcí,12721.0,709,Wolves,2025-26,24,1.0,Bournemouth,,4.5,0.948888888888889,1.317744291888343
Rodrigo Martins Gomes,12756.0,635,Wolves,2025-26,24,1.0,Bournemouth,,4.4,0.2633333333333333,0.30013727545738217
Nicolò Savona,12905.0,716,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.5,0.1,0.1166387438774109
Lutsharel Geertruida,13064.0,724,Sunderland,2025-26,24,1.0,Burnley,,4.5,0.17333333333333334,0.1535072700182597
Ferdi Kadıoğlu,13066.0,148,Brighton,2025-26,24,1.0,Everton,,4.4,0.7,0.6824285864830016
Ayden Heaven,13080.0,447,Man Utd,2025-26,24,1.0,Fulham,,3.9,0.1366666666666667,0.1614743491013845
Jaydee Canvot,13091.0,723,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.5,0.5555555555555556,0.5412381887435913
Ezra Mayers,13247.0,747,West Ham,2025-26,24,0.0,Chelsea,,4.0,0.1,0.10835869312286378
Zach Abbott,13306.0,513,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,3.9,0.1,0.07639989852905274
Andrés García,13392.0,42,Aston Villa,2025-26,24,1.0,Brentford,,3.9,0.1,0.07762718796730042
Tyler Fredricson,13467.0,446,Man Utd,2025-26,24,1.0,Fulham,,3.8,0.1,0.0764276385307312
Julio Soler Barreto,13474.0,80,Bournemouth,2025-26,24,0.0,Wolves,,4.0,0.1,0.07575218677520752
Maxim De Cuyper,13711.0,145,Brighton,2025-26,24,1.0,Everton,,4.3,0.2111111111111111,0.2794700649049547
Trai Hume,13713.0,532,Sunderland,2025-26,24,1.0,Burnley,,4.5,0.75,0.8846181035041809
Jenson Seelt,13714.0,542,Sunderland,2025-26,24,1.0,Burnley,,4.0,0.1,0.07403012514114381
Daniel Ballard,13715.0,531,Sunderland,2025-26,24,1.0,Burnley,,4.6,0.9733333333333333,1.6344745270411172
El Hadji Malick Diouf,13723.0,603,West Ham,2025-26,24,0.0,Chelsea,,4.0,0.1111111111111111,0.129798862669203
Oliver Sonne,13726.0,197,Burnley,2025-26,24,0.0,Sunderland,,3.8,0.1,0.09186977744102479
Quilindschy Hartman,13727.0,192,Burnley,2025-26,24,0.0,Sunderland,,4.0,0.1,0.09409867525100708
David Møller Wolfe,13740.0,682,Wolves,2025-26,24,1.0,Bournemouth,,4.3,0.1,0.08258113861083985
Jorrel Hato,13776.0,672,Chelsea,2025-26,24,1.0,West Ham,,4.6,0.20444444444444443,0.2538023789723714
Jair Paula da Cunha Filho,13779.0,510,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.2,0.1,0.06268414855003357
Veljko Milosavljevic,14027.0,721,Bournemouth,2025-26,24,0.0,Wolves,,4.4,0.1,0.08300288915634156
Luke O'Nien,14099.0,539,Sunderland,2025-26,24,1.0,Burnley,,4.0,0.1,0.07159454822540283
