name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Pascal Struijk,8717.0,343,Leeds,2025-26,37,1.0,Brighton,,4.3,0.7532341208893205,1.8441579169535802
Joël Veltman,8780.0,152,Brighton,2025-26,37,0.0,Leeds,,4.3,0.4337334993749573,0.6293861790452708
Destiny Udogie,8831.0,574,Spurs,2025-26,37,0.0,Chelsea,,4.3,0.9144368993282619,1.5849040630598183
Maxence Lacroix,8853.0,257,Crystal Palace,2025-26,37,0.0,Brentford,,5.2,1.0,3.332669496536255
Matty Cash,8864.0,36,Aston Villa,2025-26,37,1.0,Liverpool,,4.7,0.9880845201206891,3.3631495181017064
Antonee Robinson,8940.0,316,Fulham,2025-26,37,0.0,Wolves,,4.9,0.9457584935770051,1.7590064113809671
Aaron Hickey,8942.0,116,Brentford,2025-26,37,1.0,Crystal Palace,,4.0,0.3767417380347723,0.6198350041561653
Rúben dos Santos Gato Alves Dias,8961.0,408,Man City,2025-26,37,0.0,Bournemouth,,5.5,0.2,0.1557056546211243
Omar Alderete,8986.0,683,Sunderland,2025-26,37,0.0,Everton,,4.1,1.0,3.356987714767456
Malo Gusto,9017.0,228,Chelsea,2025-26,37,1.0,Spurs,,4.8,0.9351052216911899,2.2522702217696033
Radu Drăgușin,9105.0,572,Spurs,2025-26,37,0.0,Chelsea,,4.5,0.200352668703282,0.2483882774575275
Jayden Bogle,9205.0,342,Leeds,2025-26,37,1.0,Brighton,,4.4,0.33937246088139,0.7424580090525503
Jeremie Frimpong,9328.0,370,Liverpool,2025-26,37,0.0,Aston Villa,,5.7,0.9434970919449326,3.185074704228264
Maxime Estève,9487.0,191,Burnley,2025-26,37,0.0,Arsenal,,3.9,0.9351052216911899,1.658815287011996
Tino Livramento,9512.0,477,Newcastle,2025-26,37,1.0,West Ham,,4.9,0.2,0.3951890468597412
Kristoffer Ajer,9677.0,108,Brentford,2025-26,37,1.0,Crystal Palace,,4.4,0.6504548120370999,1.0974346874264516
Ethan Pinnock,9678.0,111,Brentford,2025-26,37,1.0,Crystal Palace,,4.2,0.2,0.20529894828796388
Rico Henry,9679.0,109,Brentford,2025-26,37,1.0,Crystal Palace,,4.3,0.2,0.16491605043411256
Nathan Collins,9733.0,106,Brentford,2025-26,37,1.0,Crystal Palace,,4.9,1.0,2.954167366027832
Joško Gvardiol,9790.0,403,Man City,2025-26,37,0.0,Bournemouth,,5.8,0.35565705954661536,0.6762702346323722
Piero Hincapié,9911.0,725,Arsenal,2025-26,37,1.0,Burnley,,5.1,0.2648947783088101,0.4934588773801006
Gabriel Gudmundsson,9944.0,347,Leeds,2025-26,37,1.0,Brighton,,3.8,0.2,0.21811575889587403
Yerson Mosquera Valdelamar,9958.0,634,Wolves,2025-26,37,1.0,Fulham,,4.3,0.9351052216911899,3.141412355731745
Cristhian Mosquera,10024.0,662,Arsenal,2025-26,37,1.0,Burnley,,5.3,0.31572344916716877,0.7821819498695805
Lamare Bogarde,10025.0,44,Aston Villa,2025-26,37,1.0,Liverpool,,4.0,0.6270014177046251,0.9941438607329369
Micky van de Ven,10050.0,575,Spurs,2025-26,37,0.0,Chelsea,,4.4,1.0,2.129984140396118
Conor Bradley,10120.0,375,Liverpool,2025-26,37,0.0,Aston Villa,,5.0,0.2,0.141875159740448
Hugo Bueno López,10140.0,633,Wolves,2025-26,37,1.0,Fulham,,4.3,0.8668152837717489,2.397354218587782
Diego Coppola,10169.0,144,Brighton,2025-26,37,0.0,Leeds,,4.2,0.2,0.09507024884223939
Lewis Hall,10216.0,473,Newcastle,2025-26,37,1.0,West Ham,,5.3,0.709012001439979,1.3754453735167298
Vitalii Mykolenko,10291.0,292,Everton,2025-26,37,1.0,Sunderland,,4.9,1.0,2.7571849822998047
Nathan Patterson,10292.0,296,Everton,2025-26,37,1.0,Sunderland,,4.4,0.20053101516582733,0.31859979492699625
Toti Gomes,10293.0,637,Wolves,2025-26,37,1.0,Fulham,,4.2,1.0,4.033044815063477
Leny Yoro,10564.0,444,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.1,0.20746697987855262,0.5857060841786131
Noussair Mazraoui,10696.0,438,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.9,0.7458436171514145,2.7459537673100565
Sepp van den Berg,10721.0,113,Brentford,2025-26,37,1.0,Crystal Palace,,4.5,0.6000000000000001,1.994607496261597
James Hill,10747.0,77,Bournemouth,2025-26,37,1.0,Man City,,4.2,0.9351052216911899,2.387800934374752
Joe Worrall,10756.0,199,Burnley,2025-26,37,0.0,Arsenal,,3.8,0.2,0.21567795276641846
Djed Spence,10764.0,573,Spurs,2025-26,37,0.0,Chelsea,,4.1,0.3436008683042978,0.4416040689226422
Lisandro Martínez,10802.0,437,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.8,0.6000000000000001,1.554688596725464
Tyrell Malacia,10803.0,448,Man Utd,2025-26,37,1.0,Nott'm Forest,,3.8,0.2,0.27262177467346194
Levi Samuels Colwill,10805.0,227,Chelsea,2025-26,37,1.0,Spurs,,4.7,0.8082741173953107,2.4285811132723474
Jan Paul van Hecke,10807.0,151,Brighton,2025-26,37,0.0,Leeds,,4.6,0.9351052216911899,2.5993501467477977
Keane Lewis-Potter,10809.0,107,Brentford,2025-26,37,1.0,Crystal Palace,,4.8,1.0,3.828622817993164
Rico Lewis,10847.0,410,Man City,2025-26,37,0.0,Bournemouth,,4.6,0.2,0.08999431729316712
Emmanuel Agbadou,10856.0,631,Wolves,2025-26,37,1.0,Fulham,,4.2,0.2,0.09756389260292053
Marcos Senesi Barón,10864.0,72,Bournemouth,2025-26,37,1.0,Man City,,5.2,0.9351052216911899,2.845975079506927
Santiago Ignacio Bueno,10945.0,636,Wolves,2025-26,37,1.0,Fulham,,4.4,1.0,4.607427597045898
Matheus Nunes,11000.0,407,Man City,2025-26,37,0.0,Bournemouth,,5.3,1.0,2.7175559997558594
Chadi Riad Dnanou,11167.0,262,Crystal Palace,2025-26,37,0.0,Brentford,,4.0,0.2973834722296683,0.47913360776420416
Bashir Humphreys,11243.0,193,Burnley,2025-26,37,0.0,Arsenal,,3.9,0.2973834722296683,0.3956798788116439
Mamadou Sarr,11253.0,231,Chelsea,2025-26,37,1.0,Spurs,,4.5,0.2,0.11564769744873048
Michael Kayode,11281.0,110,Brentford,2025-26,37,1.0,Crystal Palace,,4.6,1.0,3.1856820583343506
Nico O'Reilly,11592.0,411,Man City,2025-26,37,0.0,Bournemouth,,5.3,0.9351052216911899,1.9410329529939276
Hjalmar Ekdal,11704.0,190,Burnley,2025-26,37,0.0,Arsenal,,3.8,0.33937246088139,0.3168672204749753
Jurriën Timber,11707.0,8,Arsenal,2025-26,37,1.0,Burnley,,6.3,0.2,0.31099398136138917
Milos Kerkez,11709.0,371,Liverpool,2025-26,37,0.0,Aston Villa,,5.6,0.7590700569319999,1.6633584763868756
Calvin Bassey,11728.0,318,Fulham,2025-26,37,0.0,Wolves,,4.4,1.0,2.5484704971313477
Abdukodir Khusanov,11763.0,406,Man City,2025-26,37,0.0,Bournemouth,,5.4,0.9351052216911899,1.7153386796297334
Ian Maatsen,11807.0,39,Aston Villa,2025-26,37,1.0,Liverpool,,4.2,0.8657968592838623,2.2429725757415104
Lucas Pires Silva,11824.0,195,Burnley,2025-26,37,0.0,Arsenal,,3.8,0.7230717204998955,1.0056539235096231
Patrick Dorgu,11944.0,441,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.1,0.2588239172030952,0.7647038921898093
Jake O'Brien,12014.0,293,Everton,2025-26,37,1.0,Sunderland,,4.9,0.9888675848356834,3.075584143192167
Jackson Tchatchoua,12113.0,695,Wolves,2025-26,37,1.0,Fulham,,4.4,0.20144325465692967,0.3222035990896847
Murillo Costa dos Santos,12123.0,506,Nott'm Forest,2025-26,37,0.0,Man Utd,,5.2,0.2,0.4771350383758545
Álex Jiménez Sánchez,12168.0,713,Bournemouth,2025-26,37,1.0,Man City,,4.5,0.33937246088139,0.7377323028143336
Alex Murphy,12199.0,481,Newcastle,2025-26,37,1.0,West Ham,,3.8,0.2,0.11789597272872926
Myles Lewis-Skelly,12272.0,10,Arsenal,2025-26,37,1.0,Burnley,,5.0,0.9457584935770051,2.556468477558929
Ollie Scarles,12358.0,608,West Ham,2025-26,37,0.0,Newcastle,,4.3,0.2010742184621273,0.2500607901281626
Daniel Muñoz Mejía,12408.0,256,Crystal Palace,2025-26,37,0.0,Brentford,,5.9,1.0,1.4064345359802246
Josh Acheampong,12535.0,233,Chelsea,2025-26,37,1.0,Spurs,,3.7,0.2,0.24060800075531008
Ladislav Krejcí,12721.0,709,Wolves,2025-26,37,1.0,Fulham,,4.5,0.2,0.36892950534820557
Rodrigo Martins Gomes,12756.0,635,Wolves,2025-26,37,1.0,Fulham,,4.4,0.5005093984012394,0.8530486797061652
Nicolò Savona,12905.0,716,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.5,0.2,0.14148470163345336
Lutsharel Geertruida,13064.0,724,Sunderland,2025-26,37,0.0,Everton,,4.5,0.6000000000000001,1.3866135120391847
Ferdi Kadıoğlu,13066.0,148,Brighton,2025-26,37,0.0,Leeds,,4.4,0.9351052216911899,2.348489454228072
Ayden Heaven,13080.0,447,Man Utd,2025-26,37,1.0,Nott'm Forest,,3.7,0.6000000000000001,1.9495239257812502
Jaydee Canvot,13091.0,723,Crystal Palace,2025-26,37,0.0,Brentford,,4.5,1.0,3.0447306632995605
Pedro Cardoso de Lima,13156.0,640,Wolves,2025-26,37,1.0,Fulham,,4.0,0.8657968592838623,1.9180586846577932
Ezra Mayers,13247.0,747,West Ham,2025-26,37,0.0,Newcastle,,4.0,0.2,0.06613185405731202
Max Alleyne,13298.0,794,Man City,2025-26,37,0.0,Bournemouth,,4.5,0.2,0.08999431729316712
Zach Abbott,13306.0,513,Nott'm Forest,2025-26,37,0.0,Man Utd,,3.8,0.24044837142109277,0.570945239926734
Andrés García,13392.0,42,Aston Villa,2025-26,37,1.0,Liverpool,,3.9,0.2,0.18957979679107667
Tyler Fredricson,13467.0,446,Man Utd,2025-26,37,1.0,Nott'm Forest,,3.8,0.2,0.20721042156219482
Julio Soler Barreto,13474.0,80,Bournemouth,2025-26,37,1.0,Man City,,4.0,0.2,0.0968472182750702
Maxim De Cuyper,13711.0,145,Brighton,2025-26,37,0.0,Leeds,,4.3,0.6202631454770859,1.6589186196994308
Trai Hume,13713.0,532,Sunderland,2025-26,37,0.0,Everton,,4.5,0.9991082196507948,3.158127261108262
Jenson Seelt,13714.0,542,Sunderland,2025-26,37,0.0,Everton,,4.0,0.2,0.07531381845474244
Daniel Ballard,13715.0,531,Sunderland,2025-26,37,0.0,Everton,,4.7,0.3185201420187318,0.5877150079859407
El Hadji Malick Diouf,13723.0,603,West Ham,2025-26,37,0.0,Newcastle,,4.1,0.9891247874855853,2.3384651181260465
Oliver Sonne,13726.0,197,Burnley,2025-26,37,0.0,Arsenal,,3.8,0.2,0.10369818210601807
Quilindschy Hartman,13727.0,192,Burnley,2025-26,37,0.0,Arsenal,,4.0,0.27270624799285725,0.4697181354134288
David Møller Wolfe,13740.0,682,Wolves,2025-26,37,1.0,Fulham,,4.2,0.29903859702193414,0.549681975253523
Jorrel Hato,13776.0,672,Chelsea,2025-26,37,1.0,Spurs,,4.6,0.6000000000000001,1.3409238338470462
Jair Paula da Cunha Filho,13779.0,510,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.2,0.9090495791240236,2.069319363544545
Veljko Milosavljevic,14027.0,721,Bournemouth,2025-26,37,1.0,Man City,,4.4,0.2,0.0968472182750702
Luke O'Nien,14099.0,539,Sunderland,2025-26,37,0.0,Everton,,4.0,0.2,0.3336833000183106
James Rowswell,14176.0,750,Spurs,2025-26,37,0.0,Chelsea,,4.0,0.2,0.1116291880607605
