name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,Spurs,2025-26,20,True,Sunderland,3,0,2.5354376
Marcus Tavernier,10741.0,Bournemouth,2025-26,20,True,Arsenal,5,2,4.02395
Jaidon Anthony,10746.0,Burnley,2025-26,20,False,Brighton,3,2,2.008954
Brenden Aaronson,10751.0,Leeds,2025-26,20,True,Man Utd,3,7,3.079705
Brennan Johnson,10760.0,Crystal Palace,2025-26,20,False,Newcastle,3,1,1.7573292
Soungoutou Magassa,10770.0,West Ham,2025-26,20,False,Wolves,3,1,2.6925921
Mitoma Kaoru,10806.0,Brighton,2025-26,20,True,Burnley,3,3,3.1697934
Wilson Odobert,10822.0,Spurs,2025-26,20,True,Sunderland,3,3,1.8904831
Kaden Rodney,11033.0,Crystal Palace,2025-26,20,False,Newcastle,3,1,1.2334871
Wilfried Gnonto,11155.0,Leeds,2025-26,20,True,Man Utd,3,1,2.701123
Cody Gakpo,11296.0,Liverpool,2025-26,20,False,Fulham,3,6,2.1324332
Brajan Gruda,11310.0,Brighton,2025-26,20,True,Burnley,3,3,2.541263
Merlin Röhl,11331.0,Everton,2025-26,20,True,Brentford,3,1,1.9240279
Enzo Fernández,11356.0,Chelsea,2025-26,20,False,Man City,4,11,2.5176985
Noni Madueke,11357.0,Arsenal,2025-26,20,False,Bournemouth,3,2,2.4093468
Antoine Semenyo,11363.0,Bournemouth,2025-26,20,True,Arsenal,5,1,3.5890605
João Victor Gomes da Silva,11384.0,Wolves,2025-26,20,True,West Ham,3,1,2.4167435
Yasin Ayari,11385.0,Brighton,2025-26,20,True,Burnley,3,12,2.8766453
Lewis Miley,11386.0,Newcastle,2025-26,20,True,Crystal Palace,3,7,3.6360888
Romaine Mundle,11461.0,Sunderland,2025-26,20,False,Spurs,3,1,1.2873485
Simon Adingra,11710.0,Sunderland,2025-26,20,False,Spurs,3,2,2.0726006
Sávio Moreira de Oliveira,11735.0,Man City,2025-26,20,True,Chelsea,3,0,2.060548
Manuel Ugarte Ribeiro,11766.0,Man Utd,2025-26,20,False,Leeds,3,4,2.0638626
Yehor Yarmoliuk,11772.0,Brentford,2025-26,20,False,Everton,3,3,2.8402019
Andrey Nascimento dos Santos,11808.0,Chelsea,2025-26,20,False,Man City,4,1,1.4211413
Tijjani Reijnders,11965.0,Man City,2025-26,20,True,Chelsea,3,10,2.815764
Noah Okafor,11966.0,Leeds,2025-26,20,True,Man Utd,3,2,2.9373431
Mohammed Kudus,12027.0,Spurs,2025-26,20,True,Sunderland,3,1,3.0500638
Alex Scott,12149.0,Bournemouth,2025-26,20,True,Arsenal,5,2,2.1261764
Trey Nyoni,12203.0,Liverpool,2025-26,20,False,Fulham,3,0,0.57247007
Tawanda Chirewa,12234.0,Wolves,2025-26,20,True,West Ham,3,1,1.3516159
Adam Wharton,12409.0,Crystal Palace,2025-26,20,False,Newcastle,3,4,3.501571
Josh King,12410.0,Fulham,2025-26,20,True,Liverpool,4,0,1.2615519
Morgan Rogers,12412.0,Aston Villa,2025-26,20,True,Nott'm Forest,3,5,3.8910828
Harrison Armstrong,12757.0,Everton,2025-26,20,True,Brentford,3,1,1.1155174
Lucas Bergvall,12912.0,Spurs,2025-26,20,True,Sunderland,3,1,2.038507
Mateus Gonçalo Espanha Fernandes,12948.0,West Ham,2025-26,20,False,Wolves,3,2,3.3109066
André Trindade da Costa Neto,13022.0,Wolves,2025-26,20,True,West Ham,3,1,2.3605714
Justin Devenny,13038.0,Crystal Palace,2025-26,20,False,Newcastle,3,1,2.3909812
Fer López González,13200.0,Wolves,2025-26,20,True,West Ham,3,0,1.3424549
Matt O'Riley,13206.0,Brighton,2025-26,20,True,Burnley,3,0,0.1273347
Diego Gómez Amarilla,13364.0,Brighton,2025-26,20,True,Burnley,3,3,3.2767863
Romain Esse,13387.0,Crystal Palace,2025-26,20,False,Newcastle,3,1,1.2859098
Chris Rigg,13719.0,Sunderland,2025-26,20,False,Spurs,3,1,1.7875563
Freddie Potts,13724.0,West Ham,2025-26,20,False,Wolves,3,1,2.38757
Josh Laurent,13728.0,Burnley,2025-26,20,False,Brighton,3,1,3.6964202
Marcus Edwards,13730.0,Burnley,2025-26,20,False,Brighton,3,1,2.5450811
Jhon Arias,13741.0,Wolves,2025-26,20,True,West Ham,3,9,2.4178557
Estêvão Almeida de Oliveira Gonçalves,13775.0,Chelsea,2025-26,20,False,Man City,4,1,1.8424095
Tanaka Ao,13834.0,Leeds,2025-26,20,True,Man Utd,3,1,2.261403
Tom Watson,14029.0,Brighton,2025-26,20,True,Burnley,3,1,1.3767912
Kevin Santos Lopes de Macedo,14030.0,Fulham,2025-26,20,True,Liverpool,4,4,2.5032864
Joél Drakes-Thomas,14263.0,Crystal Palace,2025-26,20,False,Newcastle,3,1,0.98312724
Jaydon Banel,14281.0,Burnley,2025-26,20,False,Brighton,3,1,1.2858107
