player_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,now_cost
6219.0,Enes Ünal,Bournemouth,2025-26,23,True,Liverpool,,1.495852851867676,0.6389334678649903,0.999321430835204,5.4
6482.0,Eddie Nketiah,Crystal Palace,2025-26,23,True,Chelsea,,0.4596057891845703,0.306542706489563,0.356432968654031,5.4
6544.0,Lukas Nmecha,Leeds,2025-26,23,False,Everton,,0.9232126235961916,0.5431734561920166,0.7145103624030593,5.0
7148.0,Wilson Isidor,Sunderland,2025-26,23,False,West Ham,,0.4274424076080322,0.3253700256347656,0.3598330610604874,5.2
7254.0,Viktor Gyökeres,Arsenal,2025-26,23,True,Man Utd,,2.9498488903045654,1.466074824333191,2.19046507768437,8.7
7498.0,Lyle Foster,Burnley,2025-26,23,True,Spurs,,0.7574230194091798,0.5909500598907471,0.6925540059237608,4.9
7814.0,Taiwo Awoniyi,Nott'm Forest,2025-26,23,False,Brentford,,0.1901590585708618,0.3547337770462036,0.2971437842656264,5.2
8044.0,Joshua Zirkzee,Man Utd,2025-26,23,False,Arsenal,,0.7293625354766846,0.6071516513824463,0.695340840914659,5.8
8056.0,Arnaud Kalimuendo,Nott'm Forest,2025-26,23,False,Brentford,,0.8763019561767579,0.7057195186614991,0.8277188822676771,6.0
8117.0,Nick Woltemade,Newcastle,2025-26,23,True,Aston Villa,,1.5867904901504517,1.298736500740051,1.561088602268437,7.2
8260.0,Erling Haaland,Man City,2025-26,23,True,Wolves,,6.697578430175781,3.2406413555145264,4.9742679643325936,15.1
8272.0,João Pedro Junqueira de Jesus,Chelsea,2025-26,23,False,Crystal Palace,,1.972116732597351,1.2341605067253112,1.6493540492853458,7.1
8384.0,Armando Broja,Burnley,2025-26,23,True,Spurs,,4.522139549255371,1.5754626989364624,2.8494306057846277,5.2
8865.0,Ollie Watkins,Aston Villa,2025-26,23,False,Newcastle,,5.648507118225098,3.2927470207214355,4.634830533119761,8.8
8868.0,Liam Delap,Chelsea,2025-26,23,False,Crystal Palace,,1.9188665151596067,1.1900007843971252,1.594618218843651,6.2
8875.0,Tolu Arokodare,Wolves,2025-26,23,False,Man City,,1.9098854064941408,1.4815224409103394,1.82496165851624,5.4
8995.0,Hugo Ekitiké,Liverpool,2025-26,23,False,Bournemouth,,3.49254789352417,1.8986162185668944,2.734271749200536,8.9
9556.0,William Osula,Newcastle,2025-26,23,True,Aston Villa,,0.2028322458267212,0.3011683225631714,0.2588247942127661,5.4
9789.0,Brian Brobbey,Sunderland,2025-26,23,False,West Ham,,5.227221965789795,1.6149282455444336,3.137255211212506,5.5
9983.0,Norberto Bercique Gomes Betuncal,Everton,2025-26,23,True,Leeds,,0.7946797847747803,0.6252339839935304,0.7335646064017286,5.0
10717.0,Rodrigo Muniz Carvalho,Fulham,2025-26,23,True,Brighton,,0.4433809757232666,0.3011728525161743,0.3462344467337193,5.3
11070.0,Jørgen Strand Larsen,Wolves,2025-26,23,False,Man City,,0.9454586982727052,0.690587043762207,0.8407215456730432,6.1
11504.0,Junior Kroupi,Bournemouth,2025-26,23,True,Liverpool,,1.0985475540161134,0.6420245170593262,0.8574331572702092,4.6
11633.0,Marc Guiu Paz,Chelsea,2025-26,23,False,Crystal Palace,,0.3888872146606446,0.2305265426635742,0.2698221025990126,4.2
11974.0,Benjamin Sesko,Man Utd,2025-26,23,False,Arsenal,,5.478612899780273,2.015155792236328,3.549317644666748,7.2
12726.0,Christantus Uche,Crystal Palace,2025-26,23,True,Chelsea,,0.5272605419158936,0.6899524211883545,0.6882561072987271,5.5
12916.0,Thierno Barry,Everton,2025-26,23,True,Leeds,,4.823636531829834,2.1489734649658203,3.418557719510077,5.7
12963.0,Francisco Evanilson de Lima Barbosa,Bournemouth,2025-26,23,True,Liverpool,,2.0598418712615967,1.3674739718437194,1.7880588325078923,7.0
13222.0,Igor Thiago Nascimento Rodrigues,Brentford,2025-26,23,True,Nott'm Forest,,5.97454833984375,3.4776415824890137,4.901463876327242,7.2
13262.0,Jonah Kusi-Asare,Fulham,2025-26,23,True,Brighton,,0.5953652858734131,0.6686791896820069,0.6959557057445229,4.5
13484.0,Mateus Mané,Wolves,2025-26,23,False,Man City,,4.942429542541504,1.5993362665176392,3.0212783413857904,4.5
13718.0,Eliezer Mayenda Dossou,Sunderland,2025-26,23,False,West Ham,,1.539280891418457,1.1125502467155457,1.3946277032088077,5.2
13729.0,Zian Flemming,Burnley,2025-26,23,True,Spurs,,0.4797286987304687,0.1563992381095886,0.2434294690488996,5.3
13778.0,Igor Jesus Maciel da Cruz,Nott'm Forest,2025-26,23,False,Brentford,,2.307403087615967,1.626983404159546,2.0859671925595924,5.8
13835.0,Joël Piroe,Leeds,2025-26,23,False,Everton,,0.7499427795410156,0.6138957023620606,0.708223150026827,4.9
14028.0,Stefanos Tzimas,Brighton,2025-26,23,False,Fulham,,0.205230712890625,0.3120677709579468,0.2684304249087446,5.2
14118.0,Charalampos Kostoulas,Brighton,2025-26,23,False,Fulham,,0.6521987438201905,0.6420159816741944,0.695240575956573,4.8
