player_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,now_cost
12409.0,Adam Wharton,Crystal Palace,2025-26,23,True,Chelsea,,3.622722625732422,1.7570521831512451,2.6224913768346356,5.0
12410.0,Josh King,Fulham,2025-26,23,True,Brighton,,0.2763234615325928,0.4222011566162109,0.3761418080077929,4.4
12412.0,Morgan Rogers,Aston Villa,2025-26,23,False,Newcastle,,3.24861741065979,2.5454485416412354,3.0549025032788046,7.7
12758.0,Mats Wieffer,Brighton,2025-26,23,False,Fulham,,0.6455199718475342,0.252184534072876,0.3926686628943581,4.9
12759.0,Yankuba Minteh,Brighton,2025-26,23,False,Fulham,,0.6471524715423584,0.430831241607666,0.523525207168191,5.8
12766.0,João Victor Gomes da Silva,Wolves,2025-26,23,False,Man City,,2.187950611114502,1.6368389129638672,1.9889565846057355,5.3
12774.0,Andy Irving,West Ham,2025-26,23,True,Sunderland,,0.3980946540832519,0.2953786373138428,0.3300179547486264,4.3
12912.0,Lucas Bergvall,Spurs,2025-26,23,False,Burnley,,0.8442495346069336,0.5024447917938233,0.6507232059557247,5.3
12948.0,Mateus Gonçalo Espanha Fernandes,West Ham,2025-26,23,True,Sunderland,,2.9920804500579834,1.6408426761627195,2.297828417385986,5.5
13022.0,André Trindade da Costa Neto,Wolves,2025-26,23,False,Man City,,1.6164569854736328,1.475386619567871,1.6538158089885198,5.3
13026.0,Luis Guilherme Lira dos Santos,West Ham,2025-26,23,True,Sunderland,,0.3316296577453613,0.2264432907104492,0.2544749148874365,4.9
13038.0,Justin Devenny,Crystal Palace,2025-26,23,True,Chelsea,,2.276439905166626,1.8332189321517944,2.165787935495002,4.3
13200.0,Fer López González,Wolves,2025-26,23,False,Man City,,0.0321367561817169,0.1485387921333313,0.0837314666627822,5.1
13206.0,Matt O'Riley,Brighton,2025-26,23,False,Fulham,,0.0202164232730865,0.1266124129295349,0.0632114804418788,5.5
13364.0,Diego Gómez Amarilla,Brighton,2025-26,23,False,Fulham,,2.1064238786697387,1.435256814956665,1.8109819567553336,4.9
13692.0,Rio Ngumoha,Liverpool,2025-26,23,False,Bournemouth,,0.6066512107849121,0.525058937072754,0.5768084288619394,4.3
13716.0,Noah Sadiki,Sunderland,2025-26,23,False,West Ham,,1.4521851062774658,1.1620890140533446,1.362916707720711,4.9
13717.0,Chemsdine Talbi,Sunderland,2025-26,23,False,West Ham,,0.4608660697937012,0.3509352922439575,0.3944024580727492,4.9
13719.0,Chris Rigg,Sunderland,2025-26,23,False,West Ham,,0.8066125869750977,0.5331573486328125,0.6587929984972817,4.7
13724.0,Freddie Potts,West Ham,2025-26,23,True,Sunderland,,0.7596286773681641,0.5861515998840332,0.6795500857873104,4.4
13728.0,Josh Laurent,Burnley,2025-26,23,True,Spurs,,2.3847851753234863,1.6414415836334229,2.0672030400954746,4.8
13730.0,Marcus Edwards,Burnley,2025-26,23,True,Spurs,,3.4385974407196045,1.7736454010009766,2.564532585917741,4.7
13741.0,Jhon Arias,Wolves,2025-26,23,False,Man City,,1.1525949716567991,1.0208086609840392,1.1459345692998997,4.9
13775.0,Estêvão Almeida de Oliveira Gonçalves,Chelsea,2025-26,23,False,Crystal Palace,,0.5743265151977539,0.5028436183929443,0.5483144084182775,6.4
13834.0,Tanaka Ao,Leeds,2025-26,23,False,Everton,,0.4944822788238525,0.4645181655883789,0.4899958225471735,4.8
14029.0,Tom Watson,Brighton,2025-26,23,False,Fulham,,0.3728907823562622,0.5034302711486817,0.4721003871832164,4.8
14030.0,Kevin Santos Lopes de Macedo,Fulham,2025-26,23,True,Brighton,,0.9634051322937012,0.7118322849273682,0.8487049768885043,5.8
