name,player_id,team,season,GW,was_home,opponent_name,total_points,availability_multiplier,predicted_points
Archie Gray,10184.0,Spurs,2025-26,23,False,Burnley,,0.7,1.5609065532684325
Myles Peart-Harris,10205.0,Brentford,2025-26,23,True,Nott'm Forest,,0.4,0.44737811088562013
Omari Hutchinson,10348.0,Nott'm Forest,2025-26,23,False,Brentford,,0.7,2.0222081661224363
Carlos Baleba,10527.0,Brighton,2025-26,23,False,Fulham,,0.2,0.36489400863647464
Jamie Bynoe-Gittens,10542.0,Chelsea,2025-26,23,False,Crystal Palace,,0.2,0.5600364208221436
Alejandro Garnacho Ferreyra,10552.0,Chelsea,2025-26,23,False,Crystal Palace,,0.4,0.9966728210449219
Tyler Dibling,10586.0,Everton,2025-26,23,True,Leeds,,0.4,0.9865920066833497
Ryan Gravenberch,10697.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,3.5737767219543457
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,Spurs,2025-26,23,False,Burnley,,0.7,1.661394166946411
Marcus Tavernier,10741.0,Bournemouth,2025-26,23,True,Liverpool,,0.7,2.3075027465820312
Ryan Christie,10744.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.37796797752380373
Jaidon Anthony,10746.0,Burnley,2025-26,23,True,Spurs,,1.0,2.4575326442718506
Brenden Aaronson,10751.0,Leeds,2025-26,23,False,Everton,,1.0,3.3502447605133057
Brennan Johnson,10760.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,2.8554530143737793
Soungoutou Magassa,10770.0,West Ham,2025-26,23,True,Sunderland,,0.4,1.0429141044616699
Mitoma Kaoru,10806.0,Brighton,2025-26,23,False,Fulham,,0.7,1.9640317678451538
Wilson Odobert,10822.0,Spurs,2025-26,23,False,Burnley,,1.0,2.8566792011260986
Ryan Yates,11003.0,Nott'm Forest,2025-26,23,False,Brentford,,0.2,0.2852902173995972
Kaden Rodney,11033.0,Crystal Palace,2025-26,23,True,Chelsea,,0.4,0.44737811088562013
Ethan Nwaneri,11132.0,Arsenal,2025-26,23,True,Man Utd,,0.2,0.31782102584838867
Wilfried Gnonto,11155.0,Leeds,2025-26,23,False,Everton,,0.4,0.6226005554199219
Kobbie Mainoo,11174.0,Man Utd,2025-26,23,False,Arsenal,,0.7,1.254479146003723
Ben Gannon-Doak,11231.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.4837648868560791
Jack Hinshelwood,11269.0,Brighton,2025-26,23,False,Fulham,,0.7,1.5850801706314086
Cody Gakpo,11296.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,2.2038753032684326
Carlos Alcaraz Durán,11297.0,Everton,2025-26,23,True,Leeds,,0.2,0.5714566707611084
Brajan Gruda,11310.0,Brighton,2025-26,23,False,Fulham,,0.7,1.505016255378723
Merlin Röhl,11331.0,Everton,2025-26,23,True,Leeds,,0.7,1.5723787784576415
Enzo Fernández,11356.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,4.694771766662598
Noni Madueke,11357.0,Arsenal,2025-26,23,True,Man Utd,,0.7,1.7913615942001342
Facundo Buonanotte,11362.0,Chelsea,2025-26,23,False,Crystal Palace,,0.2,0.493070125579834
Antoine Semenyo,11363.0,Man City,2025-26,23,True,Wolves,,1.0,3.85807204246521
Yasin Ayari,11385.0,Brighton,2025-26,23,False,Fulham,,0.7,2.093830132484436
Lewis Miley,11386.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,2.9393229484558105
Romaine Mundle,11461.0,Sunderland,2025-26,23,False,West Ham,,0.7,1.4785702228546143
Simon Adingra,11710.0,Sunderland,2025-26,23,False,West Ham,,0.7,1.585996413230896
Sávio Moreira de Oliveira,11735.0,Man City,2025-26,23,True,Wolves,,0.2,0.13768502473831176
Manuel Ugarte Ribeiro,11766.0,Man Utd,2025-26,23,False,Arsenal,,1.0,1.9386038780212402
Yehor Yarmoliuk,11772.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,3.1801488399505615
Andrey Nascimento dos Santos,11808.0,Chelsea,2025-26,23,False,Crystal Palace,,0.7,1.2635629653930662
Oscar Bobb,11903.0,Man City,2025-26,23,True,Wolves,,0.2,0.4872898578643799
Tijjani Reijnders,11965.0,Man City,2025-26,23,True,Wolves,,0.7,2.2313740015029904
Noah Okafor,11966.0,Leeds,2025-26,23,False,Everton,,0.7,1.6532556295394896
Mohammed Kudus,12027.0,Spurs,2025-26,23,False,Burnley,,0.4,1.2778609275817872
Mike Trésor Ndayishimiye,12094.0,Burnley,2025-26,23,True,Spurs,,0.2,0.22974154949188233
Alex Scott,12149.0,Bournemouth,2025-26,23,True,Liverpool,,0.7,1.9410305738449096
Trey Nyoni,12203.0,Liverpool,2025-26,23,False,Bournemouth,,0.2,0.019308623671531678
Tawanda Chirewa,12234.0,Wolves,2025-26,23,False,Man City,,0.4,0.41457505226135255
Adam Wharton,12409.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,3.622722625732422
Josh King,12410.0,Fulham,2025-26,23,True,Brighton,,0.4,0.2763234615325928
Morgan Rogers,12412.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,3.24861741065979
George Earthy,12474.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.33712875843048096
Tyrique George,12573.0,Chelsea,2025-26,23,False,Crystal Palace,,0.2,0.4887575626373291
Harrison Armstrong,12757.0,Everton,2025-26,23,True,Leeds,,1.0,1.9780524969100952
Mats Wieffer,12758.0,Brighton,2025-26,23,False,Fulham,,0.2,0.6455199718475342
Yankuba Minteh,12759.0,Brighton,2025-26,23,False,Fulham,,0.2,0.6471524715423584
João Victor Gomes da Silva,12766.0,Wolves,2025-26,23,False,Man City,,1.0,2.187950611114502
Andy Irving,12774.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.39809465408325195
Lucas Bergvall,12912.0,Spurs,2025-26,23,False,Burnley,,0.4,0.8442495346069336
Mateus Gonçalo Espanha Fernandes,12948.0,West Ham,2025-26,23,True,Sunderland,,1.0,2.9920804500579834
André Trindade da Costa Neto,13022.0,Wolves,2025-26,23,False,Man City,,1.0,1.6164569854736328
Luis Guilherme Lira dos Santos,13026.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.33162965774536135
Justin Devenny,13038.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,2.276439905166626
Jack Fletcher,13150.0,Man Utd,2025-26,23,False,Arsenal,,0.2,0.30897343158721924
Fer López González,13200.0,Wolves,2025-26,23,False,Man City,,0.2,0.03213675618171692
Matt O'Riley,13206.0,Brighton,2025-26,23,False,Fulham,,0.2,0.02021642327308655
Ben Winterburn,13242.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.21697943210601808
Jamaldeen Jimoh-Aloba,13310.0,Aston Villa,2025-26,23,False,Newcastle,,0.2,0.21274924278259277
Diego Gómez Amarilla,13364.0,Brighton,2025-26,23,False,Fulham,,0.7,2.1064238786697387
Romain Esse,13387.0,Crystal Palace,2025-26,23,True,Chelsea,,0.4,0.4972703456878662
Joe Knight,13399.0,Brighton,2025-26,23,False,Fulham,,0.2,0.21013503074645998
Rio Ngumoha,13692.0,Liverpool,2025-26,23,False,Bournemouth,,0.4,0.6066512107849121
Noah Sadiki,13716.0,Sunderland,2025-26,23,False,West Ham,,0.7,1.4521851062774658
Chemsdine Talbi,13717.0,Sunderland,2025-26,23,False,West Ham,,0.2,0.4608660697937012
Chris Rigg,13719.0,Sunderland,2025-26,23,False,West Ham,,0.4,0.8066125869750977
Dan Neil,13720.0,Sunderland,2025-26,23,False,West Ham,,0.4,0.5069967269897461
Freddie Potts,13724.0,West Ham,2025-26,23,True,Sunderland,,0.4,0.7596286773681641
Josh Laurent,13728.0,Burnley,2025-26,23,True,Spurs,,1.0,2.3847851753234863
Marcus Edwards,13730.0,Burnley,2025-26,23,True,Spurs,,1.0,3.4385974407196045
Jhon Arias,13741.0,Wolves,2025-26,23,False,Man City,,0.7,1.1525949716567991
Estêvão Almeida de Oliveira Gonçalves,13775.0,Chelsea,2025-26,23,False,Crystal Palace,,0.4,0.5743265151977539
Antoni Milambo,13780.0,Brentford,2025-26,23,True,Nott'm Forest,,0.2,0.29623610973358155
Tanaka Ao,13834.0,Leeds,2025-26,23,False,Everton,,0.4,0.49448227882385254
Bradley Burrowes,13870.0,Aston Villa,2025-26,23,False,Newcastle,,0.2,0.23409779071807862
Max Dowman,13872.0,Arsenal,2025-26,23,True,Man Utd,,0.2,0.5084940433502197
Tom Watson,14029.0,Brighton,2025-26,23,False,Fulham,,0.4,0.3728907823562622
Kevin Santos Lopes de Macedo,14030.0,Fulham,2025-26,23,True,Brighton,,0.4,0.9634051322937012
Divine Mukasa,14055.0,Man City,2025-26,23,True,Wolves,,0.4,0.6251968860626221
Nehemiah Oriola,14127.0,Brighton,2025-26,23,False,Fulham,,0.2,0.21013503074645998
George Hemmings,14193.0,Aston Villa,2025-26,23,False,Newcastle,,0.4,0.48572888374328616
Shea Lacey,14198.0,Man Utd,2025-26,23,False,Arsenal,,0.4,0.41013555526733403
Romelle Donovan,14217.0,Brentford,2025-26,23,True,Nott'm Forest,,0.4,0.5888908863067627
Mohamadou Kanté,14219.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.31776244640350343
Joél Drakes-Thomas,14263.0,Crystal Palace,2025-26,23,True,Chelsea,,0.4,0.5909317016601563
Bendito Mantato,14266.0,Man Utd,2025-26,23,False,Arsenal,,0.2,0.22635018825531006
Jaydon Banel,14281.0,Burnley,2025-26,23,True,Spurs,,0.4,0.4840898036956787
