player_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,now_cost
1688.0,Andrew Robertson,Liverpool,2025-26,23,False,Bournemouth,,0.9035253524780272,0.5011092185974121,0.7164845826039767,5.8
1823.0,Lucas Digne,Aston Villa,2025-26,23,False,Newcastle,,1.0240327835083007,0.7601939678192138,0.9752399942671076,4.5
2958.0,Oleksandr Zinchenko,Nott'm Forest,2025-26,23,False,Brentford,,0.3304372549057007,0.2496747016906738,0.3023967063178672,4.9
3203.0,Issa Diop,Fulham,2025-26,23,True,Brighton,,1.4402590990066528,1.5010831356048584,1.7407757741048495,4.3
5261.0,Kevin Danso,Spurs,2025-26,23,False,Burnley,,0.0848970234394073,0.0886969327926635,0.080646997806796,4.2
5584.0,Aaron Wan-Bissaka,West Ham,2025-26,23,True,Sunderland,,2.6933814048767086,0.539459192752838,1.3879066550711463,4.1
5590.0,Tosin Adarabioyo,Chelsea,2025-26,23,False,Crystal Palace,,2.211391234397888,0.9806679725646972,1.5830232703921705,4.0
5613.0,Gabriel dos Santos Magalhães,Arsenal,2025-26,23,True,Man Utd,,2.9916024208068848,0.9155577421188354,1.8075761750477433,6.8
5659.0,Nordi Mukiele,Sunderland,2025-26,23,False,West Ham,,2.8114874362945557,0.8316838145256042,1.6733944909374017,4.4
5973.0,Kenny Tete,Fulham,2025-26,23,True,Brighton,,0.5634336471557617,0.1934873938560486,0.3388650832075293,4.5
6048.0,Lewis Dunk,Brighton,2025-26,23,False,Fulham,,2.0277092456817627,1.1069886684417725,1.6225634956953534,4.5
6080.0,Victor Lindelöf,Aston Villa,2025-26,23,False,Newcastle,,1.8038309812545776,1.1588070392608645,1.5857155820327498,4.5
6157.0,Timothy Castagne,Fulham,2025-26,23,True,Brighton,,3.149228096008301,1.288136005401611,2.1740818781947966,4.3
6174.0,Nikola Milenković,Nott'm Forest,2025-26,23,False,Brentford,,2.316917181015014,1.0090099573135376,1.6443223812382388,5.1
6221.0,Pau Torres,Aston Villa,2025-26,23,False,Newcastle,,1.155782628059387,0.692661714553833,0.966089027948679,4.3
6314.0,Joachim Andersen,Fulham,2025-26,23,True,Brighton,,3.00571870803833,0.8910855650901794,1.7922455805178514,4.6
6326.0,Ibrahima Konaté,Liverpool,2025-26,23,False,Bournemouth,,3.171367883682251,1.4413094520568848,2.309515853271831,5.4
6377.0,Joe Rodon,Leeds,2025-26,23,False,Everton,,2.196861743927002,0.616149365901947,1.2743541330525283,3.9
6615.0,Trevoh Chalobah,Chelsea,2025-26,23,False,Crystal Palace,,2.7632668018341064,1.5151147842407229,2.2251524667375,5.5
6674.0,Rayan Aït-Nouri,Man City,2025-26,23,True,Wolves,,0.9865436553955078,0.3839935302734375,0.6486420119462174,5.7
6722.0,Konstantinos Mavropanos,West Ham,2025-26,23,True,Sunderland,,3.2812187671661377,0.7959293127059937,1.8114566291734744,4.4
6807.0,Jaka Bijol,Leeds,2025-26,23,False,Everton,,2.910662889480591,1.1550943851470947,1.978082346271157,3.9
6816.0,Jean-Clair Todibo,West Ham,2025-26,23,True,Sunderland,,2.672502040863037,0.6820838451385498,1.4991880656211651,4.3
6852.0,Matt Doherty,Wolves,2025-26,23,False,Man City,,0.3073991060256958,0.2116038799285888,0.2624698035901718,4.4
6888.0,William Saliba,Arsenal,2025-26,23,True,Man Utd,,3.648508548736572,2.1217563152313232,3.0464946944087092,6.0
6912.0,Pedro Porro Sauceda,Spurs,2025-26,23,False,Burnley,,3.4075262546539307,1.1748311519622805,2.172037378723675,5.2
6935.0,Nayef Aguerd,West Ham,2025-26,23,True,Sunderland,,0.0307159513235092,0.0721784830093383,0.0475364102306563,4.4
7134.0,Marc Cucurella Saseta,Chelsea,2025-26,23,False,Crystal Palace,,0.8605233669281005,0.7719978094100952,0.9266472707483528,6.0
7218.0,Cristian Romero,Spurs,2025-26,23,False,Burnley,,3.4595906734466553,0.9325578212738036,1.9889360634811908,5.0
7240.0,Benoît Badiashile Mukinayi,Chelsea,2025-26,23,False,Crystal Palace,,1.444327783584595,0.6338147819042206,1.0201900533527624,4.4
7268.0,Bafodé Diakité,Bournemouth,2025-26,23,True,Liverpool,,0.7268058300018311,0.3155908823013306,0.4988925727516633,4.3
7281.0,Diogo Dalot Teixeira,Man Utd,2025-26,23,False,Arsenal,,1.2133214473724363,1.462167263031006,1.6272944918392678,4.5
7298.0,Benjamin White,Arsenal,2025-26,23,True,Man Utd,,1.4108031511306762,1.1758991599082946,1.4595214200703857,5.1
7332.0,Maximilian Kilman,West Ham,2025-26,23,True,Sunderland,,0.7671858668327332,0.5843615055084228,0.7370833514308378,4.2
7382.0,Dan Burn,Newcastle,2025-26,23,True,Aston Villa,,0.5504308223724366,0.2032816410064697,0.3423734761124849,5.0
7432.0,Reinildo Mandava,Sunderland,2025-26,23,False,West Ham,,2.4553128719329833,0.565184623003006,1.3242651977321112,3.8
7589.0,Wesley Fofana,Chelsea,2025-26,23,False,Crystal Palace,,1.1954894065856934,0.3552496194839478,0.6993652309520544,4.4
7603.0,Marc Guéhi,Crystal Palace,2025-26,23,True,Chelsea,,2.8599753379821777,1.5483237504959106,2.287353201198836,5.3
7726.0,Ezri Konsa Ngoyo,Aston Villa,2025-26,23,False,Newcastle,,1.609805464744568,1.3147728443145752,1.646241059086587,4.4
7753.0,James Justin,Leeds,2025-26,23,False,Everton,,2.846724271774292,1.3209593296051023,2.09332777900764,3.9
7791.0,Sebastiaan Bornauw,Leeds,2025-26,23,False,Everton,,0.7546487331390381,0.5635185241699219,0.7152512770886438,3.8
7902.0,Matthijs de Ligt,Man Utd,2025-26,23,False,Arsenal,,0.2097867965698242,0.3276415109634399,0.3242005808747669,4.9
7921.0,Felipe Rodrigues da Silva,Nott'm Forest,2025-26,23,False,Brentford,,0.3290095567703247,0.3517422199249267,0.3868623478798052,4.3
8067.0,Reece James,Chelsea,2025-26,23,False,Crystal Palace,,2.098475217819214,1.355499267578125,1.854743433566623,5.7
8129.0,Riccardo Calafiori,Arsenal,2025-26,23,True,Man Utd,,0.6609549045562745,0.3570208072662353,0.5098570820875618,5.6
8204.0,Neco Williams,Nott'm Forest,2025-26,23,False,Brentford,,2.269911050796509,1.5192899703979492,2.05235842516521,4.7
8214.0,Tyrick Mitchell,Crystal Palace,2025-26,23,True,Chelsea,,2.6552975177764893,0.9229146242141724,1.693543413587827,5.0
8351.0,Ki-Jana Hoever,Wolves,2025-26,23,False,Man City,,0.2447994709014892,0.2145428657531738,0.2425505439070463,3.8
8378.0,Malick Thiaw,Newcastle,2025-26,23,True,Aston Villa,,2.4728362560272217,1.4474759101867676,2.065072763804891,5.1
8430.0,Chris Richards,Crystal Palace,2025-26,23,True,Chelsea,,1.9990884780883789,0.8539714813232422,1.401689597348594,4.4
8489.0,Jorge Cuenca Barreno,Fulham,2025-26,23,True,Brighton,,3.2305612564086914,1.3174340724945068,2.2275331788300337,4.3
8537.0,Dennis Cirkin,Sunderland,2025-26,23,False,West Ham,,0.6619791507720948,0.3910993099212647,0.5385948995360398,4.0
8635.0,Sven Botman,Newcastle,2025-26,23,True,Aston Villa,,1.7669917106628417,0.8151687741279602,1.2864592403332082,4.9
8640.0,Adrien Truffert,Bournemouth,2025-26,23,True,Liverpool,,2.599440336227417,1.1221959590911863,1.839496874928957,4.5
8717.0,Pascal Struijk,Leeds,2025-26,23,False,Everton,,4.128084182739258,1.633068561553955,2.8109870403812174,4.3
8780.0,Joël Veltman,Brighton,2025-26,23,False,Fulham,,1.0539453506469725,0.7454499721527099,0.97365236328087,4.3
8831.0,Destiny Udogie,Spurs,2025-26,23,False,Burnley,,0.0254103064537048,0.0759912848472595,0.0488150940284959,4.3
8853.0,Maxence Lacroix,Crystal Palace,2025-26,23,True,Chelsea,,3.0058224201202393,1.0196809768676758,1.8993440257728609,5.1
8864.0,Matty Cash,Aston Villa,2025-26,23,False,Newcastle,,1.37624192237854,1.4254004955291748,1.654894049404378,4.8
8940.0,Antonee Robinson,Fulham,2025-26,23,True,Brighton,,3.7413291931152344,0.7927067279815674,1.9731655993829331,4.9
8942.0,Aaron Hickey,Brentford,2025-26,23,True,Nott'm Forest,,1.3047212839126583,0.7312359452247619,1.051417776140493,4.0
8961.0,Rúben dos Santos Gato Alves Dias,Man City,2025-26,23,True,Wolves,,1.4681488037109376,0.8631840705871583,1.2196611342647834,5.6
8986.0,Omar Alderete,Sunderland,2025-26,23,False,West Ham,,3.918165922164917,0.9555074572563172,2.1718860691840094,4.1
9017.0,Malo Gusto,Chelsea,2025-26,23,False,Crystal Palace,,2.0070863246917723,0.5402725458145141,1.1433788390201445,4.9
9205.0,Jayden Bogle,Leeds,2025-26,23,False,Everton,,1.1004755973815918,0.2772913455963134,0.6005142164665319,4.4
9328.0,Jeremie Frimpong,Liverpool,2025-26,23,False,Bournemouth,,3.3887813091278076,0.7403279542922974,1.8035968305926349,5.8
9487.0,Maxime Estève,Burnley,2025-26,23,True,Spurs,,1.4035581588745116,0.5207795679569244,0.9115167227619232,3.9
9512.0,Tino Livramento,Newcastle,2025-26,23,True,Aston Villa,,0.7955193519592285,0.3772307395935059,0.5747610048978192,4.9
9677.0,Kristoffer Ajer,Brentford,2025-26,23,True,Nott'm Forest,,3.3453550338745117,1.351359486579895,2.296792026883165,4.4
9679.0,Rico Henry,Brentford,2025-26,23,True,Nott'm Forest,,2.97615647315979,1.3595441579818726,2.171695928952648,4.3
9733.0,Nathan Collins,Brentford,2025-26,23,True,Nott'm Forest,,2.03051495552063,1.1267473697662354,1.6400159382129078,5.0
9790.0,Joško Gvardiol,Man City,2025-26,23,True,Wolves,,1.093678379058838,1.0925450325012207,1.2768205453113446,6.0
9911.0,Piero Hincapié,Arsenal,2025-26,23,True,Man Utd,,2.42749330997467,0.9338193535804749,1.6212303844789018,5.2
9944.0,Gabriel Gudmundsson,Leeds,2025-26,23,False,Everton,,3.503232002258301,1.313408613204956,2.321603779544282,3.8
9958.0,Yerson Mosquera Valdelamar,Wolves,2025-26,23,False,Man City,,1.600411295890808,0.7531923055648804,1.175343901953598,4.3
10024.0,Cristhian Mosquera,Arsenal,2025-26,23,True,Man Utd,,0.4437832832336426,0.2729451179504394,0.3622675322448551,5.3
10025.0,Lamare Bogarde,Aston Villa,2025-26,23,False,Newcastle,,0.4042070388793946,0.3104707956314087,0.3793692095461511,4.0
10050.0,Micky van de Ven,Spurs,2025-26,23,False,Burnley,,3.456796884536743,1.169076681137085,2.1848503290506,4.6
10120.0,Conor Bradley,Liverpool,2025-26,23,False,Bournemouth,,2.8163845539093018,1.685895919799805,2.386313678320869,5.0
10140.0,Hugo Bueno López,Wolves,2025-26,23,False,Man City,,1.3607302904129028,1.2921721935272217,1.5384334530783383,4.3
10169.0,Diego Coppola,Brighton,2025-26,23,False,Fulham,,0.2942185163497925,0.3065089464187622,0.336773219416281,4.2
10216.0,Lewis Hall,Newcastle,2025-26,23,True,Aston Villa,,3.4728944301605225,2.04114031791687,2.9166334871184123,5.3
10291.0,Vitalii Mykolenko,Everton,2025-26,23,True,Leeds,,2.498213052749634,0.711053729057312,1.4610354234302878,4.9
10293.0,Toti Gomes,Wolves,2025-26,23,False,Man City,,0.1684040546417236,0.2022153854370117,0.2049922068155394,4.2
10564.0,Leny Yoro,Man Utd,2025-26,23,False,Arsenal,,0.3627678155899048,0.7730430603027343,0.7496754234232614,4.2
10696.0,Noussair Mazraoui,Man Utd,2025-26,23,False,Arsenal,,0.2196360349655151,0.253061294555664,0.2656282535026848,4.9
10721.0,Sepp van den Berg,Brentford,2025-26,23,True,Nott'm Forest,,0.546638298034668,0.2353202581405639,0.3676920241692329,4.5
10747.0,James Hill,Bournemouth,2025-26,23,True,Liverpool,,2.144197940826416,1.427675724029541,1.9311697167205215,3.9
10756.0,Joe Worrall,Burnley,2025-26,23,True,Spurs,,0.319060492515564,0.3725316047668457,0.4006157529842655,3.8
10764.0,Djed Spence,Spurs,2025-26,23,False,Burnley,,2.4025296211242675,0.8179649829864502,1.5158572513700477,4.3
10802.0,Lisandro Martínez,Man Utd,2025-26,23,False,Arsenal,,0.5485267043113708,1.3214751482009888,1.2726389022386055,4.8
10807.0,Jan Paul van Hecke,Brighton,2025-26,23,False,Fulham,,2.397660732269287,1.3511461019515991,1.9580146117657609,4.5
10809.0,Keane Lewis-Potter,Brentford,2025-26,23,True,Nott'm Forest,,1.1666022181510924,0.8942893266677856,1.1378186769322995,4.9
10847.0,Rico Lewis,Man City,2025-26,23,True,Wolves,,1.2769915103912353,1.0823883414268494,1.3338602235994397,4.6
10856.0,Emmanuel Agbadou,Wolves,2025-26,23,False,Man City,,0.3597208976745605,0.2011704206466674,0.2724774316317,4.2
10864.0,Marcos Senesi Barón,Bournemouth,2025-26,23,True,Liverpool,,2.5054855346679688,0.6658676862716675,1.4260144066907765,4.8
10945.0,Santiago Ignacio Bueno,Wolves,2025-26,23,False,Man City,,1.498213291168213,0.6423486471176147,1.046547518095692,4.4
11000.0,Matheus Nunes,Man City,2025-26,23,True,Wolves,,2.5342083692550657,1.4833879232406617,2.1168986263167717,5.5
11243.0,Bashir Humphreys,Burnley,2025-26,23,True,Spurs,,3.1323797702789307,1.2805473804473877,2.161744307056223,3.9
11281.0,Michael Kayode,Brentford,2025-26,23,True,Nott'm Forest,,3.152545928955078,1.287572741508484,2.174798357756247,4.5
11592.0,Nico O'Reilly,Man City,2025-26,23,True,Wolves,,2.4979498624801635,0.6997532069683075,1.45153320231303,5.2
11704.0,Hjalmar Ekdal,Burnley,2025-26,23,True,Spurs,,1.2287409901618958,0.8885967731475829,1.1552808084041213,3.9
11707.0,Jurriën Timber,Arsenal,2025-26,23,True,Man Utd,,3.3488359451293945,2.5088584423065186,3.2617049902806503,6.3
11709.0,Milos Kerkez,Liverpool,2025-26,23,False,Bournemouth,,3.3352856636047363,1.9365967512130735,2.780430370544459,5.6
11728.0,Calvin Bassey,Fulham,2025-26,23,True,Brighton,,0.4980608463287354,0.168502926826477,0.2947074904563868,4.4
11763.0,Abdukodir Khusanov,Man City,2025-26,23,True,Wolves,,3.1652514934539795,1.0050359964370728,1.9441135175445217,5.4
11807.0,Ian Maatsen,Aston Villa,2025-26,23,False,Newcastle,,0.9505026459693908,0.8247309923171997,1.002698499945014,4.2
11824.0,Lucas Pires Silva,Burnley,2025-26,23,True,Spurs,,2.132472276687622,0.6511200666427612,1.2804632128403686,3.8
11944.0,Patrick Dorgu,Man Utd,2025-26,23,False,Arsenal,,1.800046443939209,1.2805993556976318,1.6857609236547844,4.3
12014.0,Jake O'Brien,Everton,2025-26,23,True,Leeds,,2.411109447479248,1.048664689064026,1.7109904688181587,4.9
12113.0,Jackson Tchatchoua,Wolves,2025-26,23,False,Man City,,1.3677358627319336,0.8366607427597046,1.161702951407153,4.4
12123.0,Murillo Costa dos Santos,Nott'm Forest,2025-26,23,False,Brentford,,2.6458733081817627,0.7720791101455688,1.5645989941393117,5.2
12168.0,Álex Jiménez Sánchez,Bournemouth,2025-26,23,True,Liverpool,,1.809328293800354,0.3021894931793212,0.8745075631099968,4.5
12272.0,Myles Lewis-Skelly,Arsenal,2025-26,23,True,Man Utd,,0.4421710014343262,0.66243577003479,0.6859597453307569,5.1
12358.0,Ollie Scarles,West Ham,2025-26,23,True,Sunderland,,3.5557618141174316,0.9121699333190918,2.0063230320807985,4.3
12408.0,Daniel Muñoz Mejía,Crystal Palace,2025-26,23,True,Chelsea,,0.719197702407837,0.1867025375366211,0.3888690104749441,5.8
12535.0,Josh Acheampong,Chelsea,2025-26,23,False,Crystal Palace,,0.6219002723693848,0.2226513862609863,0.3840348230216588,3.8
12721.0,Ladislav Krejcí,Wolves,2025-26,23,False,Man City,,1.3868240118026731,0.935223400592804,1.2505807062418626,4.5
12756.0,Rodrigo Martins Gomes,Wolves,2025-26,23,False,Man City,,0.8500010490417481,0.4733451843261719,0.6742462021582589,4.4
12905.0,Nicolò Savona,Nott'm Forest,2025-26,23,False,Brentford,,0.9454161643981934,0.3997597217559814,0.6470737090789513,4.5
13064.0,Lutsharel Geertruida,Sunderland,2025-26,23,False,West Ham,,1.8475948572158811,0.8850190877914428,1.3734112616749012,4.5
13066.0,Ferdi Kadıoğlu,Brighton,2025-26,23,False,Fulham,,2.1143529415130615,1.4381418228149414,1.929219949777186,4.4
13080.0,Ayden Heaven,Man Utd,2025-26,23,False,Arsenal,,0.7241750359535217,1.1765426158905028,1.214733167764282,3.9
13091.0,Jaydee Canvot,Crystal Palace,2025-26,23,True,Chelsea,,1.6275035381317138,1.091113257408142,1.466357830612853,4.5
13247.0,Ezra Mayers,West Ham,2025-26,23,True,Sunderland,,0.9714117050170898,0.4197194576263428,0.6729789690952148,4.0
13711.0,Maxim De Cuyper,Brighton,2025-26,23,False,Fulham,,1.6549462556838987,0.3582242369651794,0.8660001320256514,4.3
13713.0,Trai Hume,Sunderland,2025-26,23,False,West Ham,,4.843906879425049,0.9761400818824768,2.5198197426532816,4.5
13714.0,Jenson Seelt,Sunderland,2025-26,23,False,West Ham,,0.0164645060896873,0.1309489130973816,0.0913735330109999,4.0
13715.0,Daniel Ballard,Sunderland,2025-26,23,False,West Ham,,4.461129665374756,1.0503917932510376,2.4448758996541287,4.6
13723.0,El Hadji Malick Diouf,West Ham,2025-26,23,True,Sunderland,,0.6258780479431153,0.1310825586318969,0.3092209195133202,4.0
13726.0,Oliver Sonne,Burnley,2025-26,23,True,Spurs,,0.6975194931030274,0.4624237060546875,0.6106737626308292,3.8
13727.0,Quilindschy Hartman,Burnley,2025-26,23,True,Spurs,,0.5078024864196777,0.2137974977493286,0.3358978026187736,4.0
13740.0,David Møller Wolfe,Wolves,2025-26,23,False,Man City,,0.4097489356994629,0.3281307220458984,0.3960519354241242,4.3
13776.0,Jorrel Hato,Chelsea,2025-26,23,False,Crystal Palace,,0.7844457745552063,0.7196181893348693,0.8558573035668717,4.6
13779.0,Jair Paula da Cunha Filho,Nott'm Forest,2025-26,23,False,Brentford,,0.0059151999652385,0.0809276580810546,0.0459594771185472,4.2
14027.0,Veljko Milosavljevic,Bournemouth,2025-26,23,True,Liverpool,,0.7281012058258057,0.505552101135254,0.6575065442419625,4.4
14099.0,Luke O'Nien,Sunderland,2025-26,23,False,West Ham,,0.3356392621994019,0.1981563568115234,0.2613640112665309,4.0
