name,player_id,team,season,GW,was_home,opponent_name,total_points,availability_multiplier,predicted_points
Tyrick Mitchell,8214.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,1.9368785619735718
Ki-Jana Hoever,8351.0,Wolves,2025-26,23,False,Man City,,0.2,0.3198975801467896
Malick Thiaw,8378.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,1.9077657461166382
Chris Richards,8430.0,Crystal Palace,2025-26,23,True,Chelsea,,0.7,1.4142643451690673
Jorge Cuenca Barreno,8489.0,Fulham,2025-26,23,True,Brighton,,1.0,1.4746443033218384
Dennis Cirkin,8537.0,Sunderland,2025-26,23,False,West Ham,,0.4,0.4372334957122803
Sven Botman,8635.0,Newcastle,2025-26,23,True,Aston Villa,,0.7,1.0975776076316832
Adrien Truffert,8640.0,Bournemouth,2025-26,23,True,Liverpool,,1.0,1.7208658456802368
Pascal Struijk,8717.0,Leeds,2025-26,23,False,Everton,,1.0,2.6680924892425537
Joël Veltman,8780.0,Brighton,2025-26,23,False,Fulham,,0.7,1.1730199217796324
Destiny Udogie,8831.0,Spurs,2025-26,23,False,Burnley,,0.2,0.1063127636909485
Maxence Lacroix,8853.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,1.3791080713272095
Matty Cash,8864.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,2.2720963954925537
Antonee Robinson,8940.0,Fulham,2025-26,23,True,Brighton,,1.0,1.2602640390396118
Aaron Hickey,8942.0,Brentford,2025-26,23,True,Nott'm Forest,,0.7,1.056116211414337
Rúben dos Santos Gato Alves Dias,8961.0,Man City,2025-26,23,True,Wolves,,0.4,1.0120986938476564
Omar Alderete,8986.0,Sunderland,2025-26,23,False,West Ham,,1.0,2.0080771446228027
Malo Gusto,9017.0,Chelsea,2025-26,23,False,Crystal Palace,,0.7,1.3457417488098145
Jayden Bogle,9205.0,Leeds,2025-26,23,False,Everton,,0.4,0.4823513984680176
Jeremie Frimpong,9328.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,1.5101690292358398
Maxime Estève,9487.0,Burnley,2025-26,23,True,Spurs,,0.7,1.1040578961372374
Tino Livramento,9512.0,Newcastle,2025-26,23,True,Aston Villa,,0.4,0.485688066482544
Kristoffer Ajer,9677.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,1.814921498298645
Rico Henry,9679.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,1.8415855169296265
Nathan Collins,9733.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,2.2506346702575684
Joško Gvardiol,9790.0,Man City,2025-26,23,True,Wolves,,0.4,1.0082358360290529
Piero Hincapié,9911.0,Arsenal,2025-26,23,True,Man Utd,,0.7,0.9512660145759582
Gabriel Gudmundsson,9944.0,Leeds,2025-26,23,False,Everton,,1.0,1.9494178295135498
Yerson Mosquera Valdelamar,9958.0,Wolves,2025-26,23,False,Man City,,1.0,1.657071828842163
Cristhian Mosquera,10024.0,Arsenal,2025-26,23,True,Man Utd,,0.2,0.4368950366973877
Lamare Bogarde,10025.0,Aston Villa,2025-26,23,False,Newcastle,,0.4,0.5660449504852295
Micky van de Ven,10050.0,Spurs,2025-26,23,False,Burnley,,1.0,1.330923318862915
Conor Bradley,10120.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,1.9910475015640259
Hugo Bueno López,10140.0,Wolves,2025-26,23,False,Man City,,1.0,1.6238640546798706
Diego Coppola,10169.0,Brighton,2025-26,23,False,Fulham,,0.2,0.30212566852569583
Lewis Hall,10216.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,2.638688802719116
Vitalii Mykolenko,10291.0,Everton,2025-26,23,True,Leeds,,1.0,1.9598509073257446
Toti Gomes,10293.0,Wolves,2025-26,23,False,Man City,,0.2,0.2579072952270508
Leny Yoro,10564.0,Man Utd,2025-26,23,False,Arsenal,,0.7,1.0521504998207092
Noussair Mazraoui,10696.0,Man Utd,2025-26,23,False,Arsenal,,0.2,0.3270373106002808
Sepp van den Berg,10721.0,Brentford,2025-26,23,True,Nott'm Forest,,0.2,0.3686015844345093
James Hill,10747.0,Bournemouth,2025-26,23,True,Liverpool,,1.0,1.945571780204773
Joe Worrall,10756.0,Burnley,2025-26,23,True,Spurs,,0.2,0.331574821472168
Djed Spence,10764.0,Spurs,2025-26,23,False,Burnley,,0.7,0.9518628239631652
Lisandro Martínez,10802.0,Man Utd,2025-26,23,False,Arsenal,,1.0,1.7268856763839722
Jan Paul van Hecke,10807.0,Brighton,2025-26,23,False,Fulham,,1.0,2.6802244186401367
Keane Lewis-Potter,10809.0,Brentford,2025-26,23,True,Nott'm Forest,,0.7,1.6352171659469603
Rico Lewis,10847.0,Man City,2025-26,23,True,Wolves,,0.7,1.4907470703124999
Emmanuel Agbadou,10856.0,Wolves,2025-26,23,False,Man City,,0.2,0.31385905742645265
Marcos Senesi Barón,10864.0,Bournemouth,2025-26,23,True,Liverpool,,1.0,1.7124865055084229
Santiago Ignacio Bueno,10945.0,Wolves,2025-26,23,False,Man City,,1.0,1.0999683141708374
Matheus Nunes,11000.0,Man City,2025-26,23,True,Wolves,,0.7,0.9809364199638366
Bashir Humphreys,11243.0,Burnley,2025-26,23,True,Spurs,,1.0,1.4647574424743652
Michael Kayode,11281.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,1.5814932584762573
Nico O'Reilly,11592.0,Man City,2025-26,23,True,Wolves,,0.7,1.0917703986167906
Hjalmar Ekdal,11704.0,Burnley,2025-26,23,True,Spurs,,0.7,1.1246726870536803
Jurriën Timber,11707.0,Arsenal,2025-26,23,True,Man Utd,,1.0,2.811131000518799
Milos Kerkez,11709.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,1.9720808267593384
Calvin Bassey,11728.0,Fulham,2025-26,23,True,Brighton,,0.2,0.3310208320617676
Abdukodir Khusanov,11763.0,Man City,2025-26,23,True,Wolves,,1.0,1.2448004484176636
Ian Maatsen,11807.0,Aston Villa,2025-26,23,False,Newcastle,,0.7,1.1666918396949768
Lucas Pires Silva,11824.0,Burnley,2025-26,23,True,Spurs,,1.0,1.91584312915802
Patrick Dorgu,11944.0,Man Utd,2025-26,23,False,Arsenal,,1.0,2.3500351905822754
Jake O'Brien,12014.0,Everton,2025-26,23,True,Leeds,,1.0,1.8675204515457153
Jackson Tchatchoua,12113.0,Wolves,2025-26,23,False,Man City,,1.0,1.8250775337219238
Murillo Costa dos Santos,12123.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,1.4821020364761353
Álex Jiménez Sánchez,12168.0,Bournemouth,2025-26,23,True,Liverpool,,0.7,0.6084825098514557
Myles Lewis-Skelly,12272.0,Arsenal,2025-26,23,True,Man Utd,,0.4,0.5216049194335938
Ollie Scarles,12358.0,West Ham,2025-26,23,True,Sunderland,,1.0,1.3283835649490356
Daniel Muñoz Mejía,12408.0,Crystal Palace,2025-26,23,True,Chelsea,,0.2,0.4301374912261963
Josh Acheampong,12535.0,Chelsea,2025-26,23,False,Crystal Palace,,0.4,0.39831252098083497
Ladislav Krejcí,12721.0,Wolves,2025-26,23,False,Man City,,1.0,1.357022762298584
Rodrigo Martins Gomes,12756.0,Wolves,2025-26,23,False,Man City,,0.4,0.6393140316009522
Nicolò Savona,12905.0,Nott'm Forest,2025-26,23,False,Brentford,,0.4,0.6572006225585938
Lutsharel Geertruida,13064.0,Sunderland,2025-26,23,False,West Ham,,0.7,1.0452502250671387
Ferdi Kadıoğlu,13066.0,Brighton,2025-26,23,False,Fulham,,1.0,2.055142402648926
Felipe Rodrigues da Silva,13068.0,Nott'm Forest,2025-26,23,False,Brentford,,0.4,0.4229048252105713
Ayden Heaven,13080.0,Man Utd,2025-26,23,False,Arsenal,,0.7,1.211078369617462
Jaydee Canvot,13091.0,Crystal Palace,2025-26,23,True,Chelsea,,0.7,1.513405132293701
Ezra Mayers,13247.0,West Ham,2025-26,23,True,Sunderland,,0.4,0.7586103916168213
Maxim De Cuyper,13711.0,Brighton,2025-26,23,False,Fulham,,0.7,1.4045488357543945
Trai Hume,13713.0,Sunderland,2025-26,23,False,West Ham,,1.0,1.6641175746917725
Jenson Seelt,13714.0,Sunderland,2025-26,23,False,West Ham,,0.2,0.17491847276687622
Daniel Ballard,13715.0,Sunderland,2025-26,23,False,West Ham,,1.0,1.6538134813308716
El Hadji Malick Diouf,13723.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.30789325237274173
Oliver Sonne,13726.0,Burnley,2025-26,23,True,Spurs,,0.4,0.41646504402160645
Quilindschy Hartman,13727.0,Burnley,2025-26,23,True,Spurs,,0.2,0.36362307071685795
David Møller Wolfe,13740.0,Wolves,2025-26,23,False,Man City,,0.4,0.6141563892364502
Jorrel Hato,13776.0,Chelsea,2025-26,23,False,Crystal Palace,,0.7,0.9393473505973815
Jair Paula da Cunha Filho,13779.0,Nott'm Forest,2025-26,23,False,Brentford,,0.2,0.09510427713394165
Veljko Milosavljevic,14027.0,Bournemouth,2025-26,23,True,Liverpool,,0.4,0.8184248924255372
Luke O'Nien,14099.0,Sunderland,2025-26,23,False,West Ham,,0.4,0.21552789211273193
