name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Sandro Tonali,7958.0,Newcastle,2025-26,19,False,Burnley,3,2,1.9176881
Ilia Gruev,8000.0,Leeds,2025-26,19,False,Liverpool,4,3,1.4761176
Rayan Cherki,8094.0,Man City,2025-26,19,False,Sunderland,3,5,5.6658607
Amad Diallo,8127.0,Man Utd,2025-26,19,True,Wolves,3,0,4.988271
Anthony Gordon,8150.0,Newcastle,2025-26,19,False,Burnley,3,5,3.860123
Amine Adli,8211.0,Bournemouth,2025-26,19,False,Chelsea,3,1,1.4565015
Nicolás Domínguez,8252.0,Nott'm Forest,2025-26,19,True,Everton,3,1,2.2781928
João Pedro Ferreira da Silva,8272.0,Nott'm Forest,2025-26,19,True,Everton,3,0,0.15714855
Sander Berge,8285.0,Fulham,2025-26,19,False,Crystal Palace,3,2,2.284067
Tomáš Souček,8288.0,West Ham,2025-26,19,True,Brighton,3,1,1.400871
Bruno Guimarães Rodriguez Moura,8327.0,Newcastle,2025-26,19,False,Burnley,3,10,3.1993172
Alexis Mac Allister,8379.0,Liverpool,2025-26,19,True,Leeds,3,1,3.2583249
Florian Wirtz,8397.0,Liverpool,2025-26,19,True,Leeds,3,3,5.711044
Cole Palmer,8497.0,Chelsea,2025-26,19,True,Bournemouth,3,7,2.9189975
Enzo Le Fée,8651.0,Sunderland,2025-26,19,True,Man City,4,5,2.8294978
Cheick Doucouré,8666.0,Crystal Palace,2025-26,19,True,Fulham,3,0,0.15219122
Hwang Hee-chan,8845.0,Wolves,2025-26,19,False,Man Utd,3,2,2.2721531
Dilane Bakwa,8920.0,Nott'm Forest,2025-26,19,True,Everton,3,1,1.9705275
Jacob Ramsey,8941.0,Newcastle,2025-26,19,False,Burnley,3,1,2.5869827
Florentino Ibrain Morris Luís,8969.0,Burnley,2025-26,19,True,Newcastle,3,3,1.7235547
Jérémy Doku,8981.0,Man City,2025-26,19,False,Sunderland,3,1,4.539725
Yéremy Pino Santos,9024.0,Crystal Palace,2025-26,19,True,Fulham,3,2,4.907059
Elliot Anderson,9154.0,Nott'm Forest,2025-26,19,True,Everton,3,4,3.6603477
Kevin Schade,9156.0,Brentford,2025-26,19,True,Spurs,3,3,4.7371593
Lesley Ugochukwu,9451.0,Burnley,2025-26,19,True,Newcastle,3,4,2.7008648
Moisés Caicedo Corozo,9453.0,Chelsea,2025-26,19,True,Bournemouth,3,1,2.5762212
Crysencio Summerville,9492.0,West Ham,2025-26,19,True,Brighton,3,1,2.9806192
Tim Iroegbunam,9554.0,Everton,2025-26,19,False,Nott'm Forest,3,5,1.8918099
Amadou Onana,9667.0,Aston Villa,2025-26,19,False,Arsenal,5,1,1.9517074
Vitaly Janelt,9680.0,Brentford,2025-26,19,True,Spurs,3,5,3.3760927
Donyell Malen,9749.0,Aston Villa,2025-26,19,False,Arsenal,5,4,1.7970581
Mathys Tel,9780.0,Spurs,2025-26,19,False,Brentford,3,1,2.302772
Dominik Szoboszlai,9788.0,Liverpool,2025-26,19,True,Leeds,3,3,3.6393144
Nico González Iglesias,9802.0,Man City,2025-26,19,False,Sunderland,3,1,2.2273235
Anton Stach,9910.0,Leeds,2025-26,19,False,Liverpool,4,5,3.9822063
Loum Tchaouna,9977.0,Burnley,2025-26,19,True,Newcastle,3,2,2.0550115
Archie Gray,10184.0,Spurs,2025-26,19,False,Brentford,3,3,2.113358
Omari Hutchinson,10348.0,Nott'm Forest,2025-26,19,True,Everton,3,2,3.9394379
Jamie Bynoe-Gittens,10542.0,Chelsea,2025-26,19,True,Bournemouth,3,1,2.5082135
Alejandro Garnacho Ferreyra,10552.0,Chelsea,2025-26,19,True,Bournemouth,3,4,4.355554
Tyler Dibling,10586.0,Everton,2025-26,19,False,Nott'm Forest,3,5,1.9000908
Ryan Gravenberch,10697.0,Liverpool,2025-26,19,True,Leeds,3,5,2.6670244
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,Spurs,2025-26,19,False,Brentford,3,2,1.9410992
Marcus Tavernier,10741.0,Bournemouth,2025-26,19,False,Chelsea,3,3,4.4988
Brenden Aaronson,10751.0,Leeds,2025-26,19,False,Liverpool,4,3,2.9744596
Soungoutou Magassa,10770.0,West Ham,2025-26,19,True,Brighton,3,2,2.611809
Mitoma Kaoru,10806.0,Brighton,2025-26,19,False,West Ham,3,1,3.6387146
Wilson Odobert,10822.0,Spurs,2025-26,19,False,Brentford,3,3,1.5699754
Jack Hinshelwood,11269.0,Brighton,2025-26,19,False,West Ham,3,1,3.1314714
Cody Gakpo,11296.0,Liverpool,2025-26,19,True,Leeds,3,1,3.5796642
Brajan Gruda,11310.0,Brighton,2025-26,19,False,West Ham,3,1,2.3783767
Merlin Röhl,11331.0,Everton,2025-26,19,False,Nott'm Forest,3,5,1.416463
Enzo Fernández,11356.0,Chelsea,2025-26,19,True,Bournemouth,3,9,4.3105345
Noni Madueke,11357.0,Arsenal,2025-26,19,True,Aston Villa,3,1,2.434861
Antoine Semenyo,11363.0,Bournemouth,2025-26,19,False,Chelsea,3,5,4.113037
João Victor Gomes da Silva,11384.0,Wolves,2025-26,19,False,Man Utd,3,4,1.8284214
Yasin Ayari,11385.0,Brighton,2025-26,19,False,West Ham,3,4,2.9256754
Lewis Miley,11386.0,Newcastle,2025-26,19,False,Burnley,3,4,3.2348595
Romaine Mundle,11461.0,Sunderland,2025-26,19,True,Man City,4,1,1.281321
Simon Adingra,11710.0,Sunderland,2025-26,19,True,Man City,4,2,2.1692386
Sávio Moreira de Oliveira,11735.0,Man City,2025-26,19,False,Sunderland,3,1,1.8255829
Manuel Ugarte Ribeiro,11766.0,Man Utd,2025-26,19,True,Wolves,3,2,1.8269582
Yehor Yarmoliuk,11772.0,Brentford,2025-26,19,True,Spurs,3,5,2.375746
Andrey Nascimento dos Santos,11808.0,Chelsea,2025-26,19,True,Bournemouth,3,1,1.7492645
Tijjani Reijnders,11965.0,Man City,2025-26,19,False,Sunderland,3,1,4.0102596
Noah Okafor,11966.0,Leeds,2025-26,19,False,Liverpool,4,1,2.9217858
Mohammed Kudus,12027.0,Spurs,2025-26,19,False,Brentford,3,3,2.8885791
Mike Trésor Ndayishimiye,12094.0,Burnley,2025-26,19,True,Newcastle,3,1,1.098929
Alex Scott,12149.0,Bournemouth,2025-26,19,False,Chelsea,3,2,1.9092841
Trey Nyoni,12203.0,Liverpool,2025-26,19,True,Leeds,3,0,0.5943883
Adam Wharton,12409.0,Crystal Palace,2025-26,19,True,Fulham,3,2,3.3488364
Josh King,12410.0,Fulham,2025-26,19,False,Crystal Palace,3,0,1.3844756
Morgan Rogers,12412.0,Aston Villa,2025-26,19,False,Arsenal,5,1,2.5268974
Yankuba Minteh,12759.0,Brighton,2025-26,19,False,West Ham,3,4,5.6258993
Mateus Gonçalo Espanha Fernandes,12948.0,West Ham,2025-26,19,True,Brighton,3,3,3.1288583
André Trindade da Costa Neto,13022.0,Wolves,2025-26,19,False,Man Utd,3,0,2.0142844
Justin Devenny,13038.0,Crystal Palace,2025-26,19,True,Fulham,3,2,2.4222362
Jack Fletcher,13150.0,Man Utd,2025-26,19,True,Wolves,3,1,1.9507163
Fer López González,13200.0,Wolves,2025-26,19,False,Man Utd,3,1,1.1903921
Matt O'Riley,13206.0,Brighton,2025-26,19,False,West Ham,3,0,0.15800029
Jamaldeen Jimoh-Aloba,13310.0,Aston Villa,2025-26,19,False,Arsenal,5,1,1.1461437
Diego Gómez Amarilla,13364.0,Brighton,2025-26,19,False,West Ham,3,2,4.5375724
Romain Esse,13387.0,Crystal Palace,2025-26,19,True,Fulham,3,1,1.4194953
Rio Ngumoha,13692.0,Liverpool,2025-26,19,True,Leeds,3,1,1.909651
Freddie Potts,13724.0,West Ham,2025-26,19,True,Brighton,3,2,2.8284252
Josh Laurent,13728.0,Burnley,2025-26,19,True,Newcastle,3,10,2.1357553
Marcus Edwards,13730.0,Burnley,2025-26,19,True,Newcastle,3,2,2.3113658
Jhon Arias,13741.0,Wolves,2025-26,19,False,Man Utd,3,4,1.5718005
Estêvão Almeida de Oliveira Gonçalves,13775.0,Chelsea,2025-26,19,True,Bournemouth,3,5,1.0610284
Tanaka Ao,13834.0,Leeds,2025-26,19,False,Liverpool,4,1,1.925302
Kevin Santos Lopes de Macedo,14030.0,Fulham,2025-26,19,False,Crystal Palace,3,2,2.0772169
George Hemmings,14193.0,Aston Villa,2025-26,19,False,Arsenal,5,1,1.1461437
Mohamadou Kanté,14219.0,West Ham,2025-26,19,True,Brighton,3,1,1.2347859
Bendito Mantato,14266.0,Man Utd,2025-26,19,True,Wolves,3,1,1.3865235
