name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Martín Zubimendi Ibáñez,7526.0,Arsenal,2025-26,22,False,Nott'm Forest,3,3,2.9920633
Leandro Trossard,7698.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,2.8493772
John McGinn,7723.0,Aston Villa,2025-26,22,True,Everton,3,1,3.2176335
Gabriel Martinelli Silva,7752.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,2.109324
Mason Mount,7768.0,Man Utd,2025-26,22,True,Man City,4,1,2.3215604
Sandro Tonali,7958.0,Newcastle,2025-26,22,False,Wolves,3,2,2.3325884
Ilia Gruev,8000.0,Leeds,2025-26,22,True,Fulham,3,3,2.2310395
Evann Guessand,8006.0,Aston Villa,2025-26,22,True,Everton,3,2,2.0900488
Rayan Cherki,8094.0,Man City,2025-26,22,False,Man Utd,3,1,5.177626
Amad Diallo,8127.0,Man Utd,2025-26,22,True,Man City,4,3,1.4053872
Anthony Gordon,8150.0,Newcastle,2025-26,22,False,Wolves,3,3,5.1718197
Nicolás Domínguez,8252.0,Nott'm Forest,2025-26,22,True,Arsenal,5,3,2.1708121
Guido Rodríguez,8267.0,West Ham,2025-26,22,False,Spurs,3,1,1.3066621
João Pedro Ferreira da Silva,8272.0,Nott'm Forest,2025-26,22,True,Arsenal,5,0,0.06662067
Sander Berge,8285.0,Fulham,2025-26,22,False,Leeds,3,2,2.1713338
Tomáš Souček,8288.0,West Ham,2025-26,22,False,Spurs,3,3,2.0206413
Bruno Guimarães Rodriguez Moura,8327.0,Newcastle,2025-26,22,False,Wolves,3,3,4.8205276
Alexis Mac Allister,8379.0,Liverpool,2025-26,22,True,Burnley,3,1,2.6790977
Florian Wirtz,8397.0,Liverpool,2025-26,22,True,Burnley,3,10,4.540958
Cole Palmer,8497.0,Chelsea,2025-26,22,True,Brentford,3,9,2.939996
Enzo Le Fée,8651.0,Sunderland,2025-26,22,True,Crystal Palace,3,8,3.1224618
Dan Ndoye,8662.0,Nott'm Forest,2025-26,22,True,Arsenal,5,1,2.148733
Cheick Doucouré,8666.0,Crystal Palace,2025-26,22,False,Sunderland,3,0,0.11694266
Xavi Simons,8700.0,Spurs,2025-26,22,True,West Ham,3,2,3.1166434
Eberechi Eze,8706.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,2.4245367
Hwang Hee-chan,8845.0,Wolves,2025-26,22,True,Newcastle,3,3,2.303032
Mikkel Damsgaard,8859.0,Brentford,2025-26,22,False,Chelsea,3,4,2.8309731
Florentino Ibrain Morris Luís,8969.0,Burnley,2025-26,22,False,Liverpool,4,7,1.8019513
Jérémy Doku,8981.0,Man City,2025-26,22,False,Man Utd,3,2,4.354073
Yéremy Pino Santos,9024.0,Crystal Palace,2025-26,22,False,Sunderland,3,9,4.0255837
Conor Gallagher,9040.0,Spurs,2025-26,22,True,West Ham,3,2,1.3865235
Elliot Anderson,9154.0,Nott'm Forest,2025-26,22,True,Arsenal,5,5,1.9803642
Kevin Schade,9156.0,Brentford,2025-26,22,False,Chelsea,3,1,4.981328
Lesley Ugochukwu,9451.0,Burnley,2025-26,22,False,Liverpool,4,4,2.10411
Moisés Caicedo Corozo,9453.0,Chelsea,2025-26,22,True,Brentford,3,5,3.0608828
Crysencio Summerville,9492.0,West Ham,2025-26,22,False,Spurs,3,10,2.6481342
Anthony Elanga,9524.0,Newcastle,2025-26,22,False,Wolves,3,1,2.354637
Hannibal Mejbri,9558.0,Burnley,2025-26,22,False,Liverpool,4,1,1.9448253
Dango Ouattara,9662.0,Brentford,2025-26,22,False,Chelsea,3,1,2.4745893
Vitaly Janelt,9680.0,Brentford,2025-26,22,False,Chelsea,3,1,2.3993747
Donyell Malen,9749.0,Aston Villa,2025-26,22,True,Everton,3,0,1.8981186
Mathys Tel,9780.0,Spurs,2025-26,22,True,West Ham,3,2,3.2888284
Dominik Szoboszlai,9788.0,Liverpool,2025-26,22,True,Burnley,3,0,3.8724883
Loum Tchaouna,9977.0,Burnley,2025-26,22,False,Liverpool,4,1,1.8896725
Archie Gray,10184.0,Spurs,2025-26,22,True,West Ham,3,0,2.6463726
Omari Hutchinson,10348.0,Nott'm Forest,2025-26,22,True,Arsenal,5,1,2.6324522
Alejandro Garnacho Ferreyra,10552.0,Chelsea,2025-26,22,True,Brentford,3,1,4.805449
Ryan Gravenberch,10697.0,Liverpool,2025-26,22,True,Burnley,3,2,4.110507
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,Spurs,2025-26,22,True,West Ham,3,0,2.3724391
Jaidon Anthony,10746.0,Burnley,2025-26,22,False,Liverpool,4,2,2.2109601
Brenden Aaronson,10751.0,Leeds,2025-26,22,True,Fulham,3,3,3.6043541
Brennan Johnson,10760.0,Crystal Palace,2025-26,22,False,Sunderland,3,2,2.4023728
Wilson Odobert,10822.0,Spurs,2025-26,22,True,West Ham,3,2,2.3115044
Wilfried Gnonto,11155.0,Leeds,2025-26,22,True,Fulham,3,1,1.7873724
Kobbie Mainoo,11174.0,Man Utd,2025-26,22,True,Man City,4,3,1.4447773
Cody Gakpo,11296.0,Liverpool,2025-26,22,True,Burnley,3,2,3.9972832
Merlin Röhl,11331.0,Everton,2025-26,22,False,Aston Villa,3,3,2.0104892
Enzo Fernández,11356.0,Chelsea,2025-26,22,True,Brentford,3,6,5.5633945
Noni Madueke,11357.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,1.735773
Antoine Semenyo,11363.0,Man City,2025-26,22,False,Man Utd,3,2,3.4699433
João Victor Gomes da Silva,11384.0,Wolves,2025-26,22,True,Newcastle,3,3,2.401886
Lewis Miley,11386.0,Newcastle,2025-26,22,False,Wolves,3,1,3.4610384
Romaine Mundle,11461.0,Sunderland,2025-26,22,True,Crystal Palace,3,2,1.7954581
Sávio Moreira de Oliveira,11735.0,Man City,2025-26,22,False,Man Utd,3,0,1.8746458
Manuel Ugarte Ribeiro,11766.0,Man Utd,2025-26,22,True,Man City,4,1,2.5589666
Yehor Yarmoliuk,11772.0,Brentford,2025-26,22,False,Chelsea,3,2,2.7105265
Andrey Nascimento dos Santos,11808.0,Chelsea,2025-26,22,True,Brentford,3,1,1.8938879
Tijjani Reijnders,11965.0,Man City,2025-26,22,False,Man Utd,3,1,3.189408
Noah Okafor,11966.0,Leeds,2025-26,22,True,Fulham,3,3,2.282846
Trey Nyoni,12203.0,Liverpool,2025-26,22,True,Burnley,3,0,0.10116707
Adam Wharton,12409.0,Crystal Palace,2025-26,22,False,Sunderland,3,1,3.6697576
Josh King,12410.0,Fulham,2025-26,22,False,Leeds,3,1,0.61686194
Morgan Rogers,12412.0,Aston Villa,2025-26,22,True,Everton,3,2,5.4932837
Harrison Armstrong,12757.0,Everton,2025-26,22,False,Aston Villa,3,3,1.6217599
Lucas Bergvall,12912.0,Spurs,2025-26,22,True,West Ham,3,1,2.4319131
Mateus Gonçalo Espanha Fernandes,12948.0,West Ham,2025-26,22,False,Spurs,3,9,2.7612302
André Trindade da Costa Neto,13022.0,Wolves,2025-26,22,True,Newcastle,3,2,1.5504311
Justin Devenny,13038.0,Crystal Palace,2025-26,22,False,Sunderland,3,2,2.4125443
Fer López González,13200.0,Wolves,2025-26,22,True,Newcastle,3,0,0.41985878
Matt O'Riley,13206.0,Brighton,2025-26,22,True,Bournemouth,3,0,0.14250666
Rio Ngumoha,13692.0,Liverpool,2025-26,22,True,Burnley,3,1,1.6705174
Noah Sadiki,13716.0,Sunderland,2025-26,22,True,Crystal Palace,3,5,2.1406252
Josh Laurent,13728.0,Burnley,2025-26,22,False,Liverpool,4,1,2.7859385
Marcus Edwards,13730.0,Burnley,2025-26,22,False,Liverpool,4,9,3.153117
Jhon Arias,13741.0,Wolves,2025-26,22,True,Newcastle,3,1,2.3026896
Estêvão Almeida de Oliveira Gonçalves,13775.0,Chelsea,2025-26,22,True,Brentford,3,0,2.1804054
Tanaka Ao,13834.0,Leeds,2025-26,22,True,Fulham,3,1,1.6994071
Kevin Santos Lopes de Macedo,14030.0,Fulham,2025-26,22,False,Leeds,3,1,2.7500286
Divine Mukasa,14055.0,Man City,2025-26,22,False,Man Utd,3,1,2.018831
George Hemmings,14193.0,Aston Villa,2025-26,22,True,Everton,3,1,1.2567993
Romelle Donovan,14217.0,Brentford,2025-26,22,False,Chelsea,3,1,1.2160556
