name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
James Garner,7438.0,Everton,2025-26,23,True,Leeds,3,,3.5956407
Martín Zubimendi Ibáñez,7526.0,Arsenal,2025-26,23,True,Man Utd,5,,3.4442453
Harvey Elliott,7546.0,Aston Villa,2025-26,23,False,Newcastle,3,,1.7605104
Leandro Trossard,7698.0,Arsenal,2025-26,23,True,Man Utd,5,,3.0547566
John McGinn,7723.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.6342735
Gabriel Martinelli Silva,7752.0,Arsenal,2025-26,23,True,Man Utd,5,,1.9850161
Jean-Ricner Bellegarde,7762.0,Wolves,2025-26,23,False,Man City,2,,2.0651858
Mason Mount,7768.0,Man Utd,2025-26,23,False,Arsenal,3,,1.7591197
Marshall Munetsi,7908.0,Wolves,2025-26,23,False,Man City,2,,2.1028106
Sandro Tonali,7958.0,Newcastle,2025-26,23,True,Aston Villa,4,,2.335151
Ilia Gruev,8000.0,Leeds,2025-26,23,False,Everton,2,,2.3600678
Evann Guessand,8006.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.1996496
Rayan Cherki,8094.0,Man City,2025-26,23,True,Wolves,4,,5.305039
Amad Diallo,8127.0,Man Utd,2025-26,23,False,Arsenal,3,,2.5589993
Anthony Gordon,8150.0,Newcastle,2025-26,23,True,Aston Villa,4,,4.382763
Amine Adli,8211.0,Bournemouth,2025-26,23,True,Liverpool,4,,1.5384903
Nicolás Domínguez,8252.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.520308
Guido Rodríguez,8267.0,West Ham,2025-26,23,True,Sunderland,2,,1.3117992
Sander Berge,8285.0,Fulham,2025-26,23,True,Brighton,3,,2.4994237
Tomáš Souček,8288.0,West Ham,2025-26,23,True,Sunderland,2,,2.427104
Bruno Guimarães Rodriguez Moura,8327.0,Newcastle,2025-26,23,True,Aston Villa,4,,3.9765005
Alexis Mac Allister,8379.0,Liverpool,2025-26,23,False,Bournemouth,4,,2.089522
Omar Marmoush,8393.0,Man City,2025-26,23,True,Wolves,4,,1.8074068
Florian Wirtz,8397.0,Liverpool,2025-26,23,False,Bournemouth,4,,4.88823
Cole Palmer,8497.0,Chelsea,2025-26,23,False,Crystal Palace,3,,4.1603136
Enzo Le Fée,8651.0,Sunderland,2025-26,23,False,West Ham,2,,3.4171433
Dan Ndoye,8662.0,Nott'm Forest,2025-26,23,False,Brentford,2,,1.8776388
Cheick Doucouré,8666.0,Crystal Palace,2025-26,23,True,Chelsea,3,,0.14087915
Xavi Simons,8700.0,Spurs,2025-26,23,False,Burnley,3,,3.1593628
Eberechi Eze,8706.0,Arsenal,2025-26,23,True,Man Utd,5,,2.1038291
Jack Harrison,8720.0,Leeds,2025-26,23,False,Everton,2,,1.5276086
Endo Wataru,8808.0,Liverpool,2025-26,23,False,Bournemouth,4,,1.355251
Hwang Hee-chan,8845.0,Wolves,2025-26,23,False,Man City,2,,2.7218928
Mikkel Damsgaard,8859.0,Brentford,2025-26,23,True,Nott'm Forest,3,,4.136973
Dilane Bakwa,8920.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.381024
Jacob Ramsey,8941.0,Newcastle,2025-26,23,True,Aston Villa,4,,1.542429
Florentino Ibrain Morris Luís,8969.0,Burnley,2025-26,23,True,Spurs,2,,2.400862
Jérémy Doku,8981.0,Man City,2025-26,23,True,Wolves,4,,5.2284293
Pape Matar Sarr,9021.0,Spurs,2025-26,23,False,Burnley,3,,2.4695518
Yéremy Pino Santos,9024.0,Crystal Palace,2025-26,23,True,Chelsea,3,,4.918362
Conor Gallagher,9040.0,Spurs,2025-26,23,False,Burnley,3,,4.69351
Elliot Anderson,9154.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.5999482
Kevin Schade,9156.0,Brentford,2025-26,23,True,Nott'm Forest,3,,5.6827383
Iliman Ndiaye,9307.0,Everton,2025-26,23,True,Leeds,3,,3.6926284
Lesley Ugochukwu,9451.0,Burnley,2025-26,23,True,Spurs,2,,2.4671326
Moisés Caicedo Corozo,9453.0,Chelsea,2025-26,23,False,Crystal Palace,3,,2.4913576
Crysencio Summerville,9492.0,West Ham,2025-26,23,True,Sunderland,2,,3.7040606
Fábio Freitas Gouveia Carvalho,9501.0,Brentford,2025-26,23,True,Nott'm Forest,3,,1.6129302
Anthony Elanga,9524.0,Newcastle,2025-26,23,True,Aston Villa,4,,1.740203
Tim Iroegbunam,9554.0,Everton,2025-26,23,True,Leeds,3,,3.282343
Hannibal Mejbri,9558.0,Burnley,2025-26,23,True,Spurs,2,,1.4165472
Dango Ouattara,9662.0,Brentford,2025-26,23,True,Nott'm Forest,3,,2.9546087
Amadou Onana,9667.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.1266894
Vitaly Janelt,9680.0,Brentford,2025-26,23,True,Nott'm Forest,3,,3.5723739
Frank Onyeka,9681.0,Brentford,2025-26,23,True,Nott'm Forest,3,,1.5566452
Kiernan Dewsbury-Hall,9739.0,Everton,2025-26,23,True,Leeds,3,,2.7205184
Donyell Malen,9749.0,Aston Villa,2025-26,23,False,Newcastle,3,,1.3184934
Habib Diarra,9767.0,Sunderland,2025-26,23,False,West Ham,2,,2.685636
Mathys Tel,9780.0,Spurs,2025-26,23,False,Burnley,3,,3.7646024
Dominik Szoboszlai,9788.0,Liverpool,2025-26,23,False,Bournemouth,4,,3.5685267
Nico González Iglesias,9802.0,Man City,2025-26,23,True,Wolves,4,,2.5484858
Anton Stach,9910.0,Leeds,2025-26,23,False,Everton,2,,3.4032528
Loum Tchaouna,9977.0,Burnley,2025-26,23,True,Spurs,2,,1.9428005
Roméo Lavia,10004.0,Chelsea,2025-26,23,False,Crystal Palace,3,,1.3434429
James McAtee,10126.0,Nott'm Forest,2025-26,23,False,Brentford,2,,1.1993822
Archie Gray,10184.0,Spurs,2025-26,23,False,Burnley,3,,2.2711792
Myles Peart-Harris,10205.0,Brentford,2025-26,23,True,Nott'm Forest,3,,1.1433789
Omari Hutchinson,10348.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.7995327
Carlos Baleba,10527.0,Brighton,2025-26,23,False,Fulham,3,,1.7867129
Jamie Bynoe-Gittens,10542.0,Chelsea,2025-26,23,False,Crystal Palace,3,,1.919966
Alejandro Garnacho Ferreyra,10552.0,Chelsea,2025-26,23,False,Crystal Palace,3,,2.13776
Tyler Dibling,10586.0,Everton,2025-26,23,True,Leeds,3,,2.5337577
Ryan Gravenberch,10697.0,Liverpool,2025-26,23,False,Bournemouth,4,,4.0980363
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,Spurs,2025-26,23,False,Burnley,3,,2.1620767
Marcus Tavernier,10741.0,Bournemouth,2025-26,23,True,Liverpool,4,,3.1596265
Ryan Christie,10744.0,Bournemouth,2025-26,23,True,Liverpool,4,,2.1032512
Jaidon Anthony,10746.0,Burnley,2025-26,23,True,Spurs,2,,2.4392636
Brenden Aaronson,10751.0,Leeds,2025-26,23,False,Everton,2,,3.0291336
Brennan Johnson,10760.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.7327988
Soungoutou Magassa,10770.0,West Ham,2025-26,23,True,Sunderland,2,,2.8109603
Mitoma Kaoru,10806.0,Brighton,2025-26,23,False,Fulham,3,,2.999904
Wilson Odobert,10822.0,Spurs,2025-26,23,False,Burnley,3,,2.621812
Ryan Yates,11003.0,Nott'm Forest,2025-26,23,False,Brentford,2,,1.3033383
Kaden Rodney,11033.0,Crystal Palace,2025-26,23,True,Chelsea,3,,1.0814976
Ethan Nwaneri,11132.0,Arsenal,2025-26,23,True,Man Utd,5,,1.4684725
Wilfried Gnonto,11155.0,Leeds,2025-26,23,False,Everton,2,,1.3137058
Kobbie Mainoo,11174.0,Man Utd,2025-26,23,False,Arsenal,3,,1.7877537
Ben Gannon-Doak,11231.0,Bournemouth,2025-26,23,True,Liverpool,4,,1.7447945
Jack Hinshelwood,11269.0,Brighton,2025-26,23,False,Fulham,3,,2.054848
Cody Gakpo,11296.0,Liverpool,2025-26,23,False,Bournemouth,4,,2.50311
Carlos Alcaraz Durán,11297.0,Everton,2025-26,23,True,Leeds,3,,2.9671338
Brajan Gruda,11310.0,Brighton,2025-26,23,False,Fulham,3,,2.058257
Merlin Röhl,11331.0,Everton,2025-26,23,True,Leeds,3,,2.4015915
Enzo Fernández,11356.0,Chelsea,2025-26,23,False,Crystal Palace,3,,4.19493
Noni Madueke,11357.0,Arsenal,2025-26,23,True,Man Utd,5,,2.3333168
Facundo Buonanotte,11362.0,Chelsea,2025-26,23,False,Crystal Palace,3,,2.4078581
Antoine Semenyo,11363.0,Man City,2025-26,23,True,Wolves,4,,5.0903254
João Victor Gomes da Silva,11384.0,Wolves,2025-26,23,False,Man City,2,,2.1004682
Yasin Ayari,11385.0,Brighton,2025-26,23,False,Fulham,3,,2.9916282
Lewis Miley,11386.0,Newcastle,2025-26,23,True,Aston Villa,4,,3.6189182
Romaine Mundle,11461.0,Sunderland,2025-26,23,False,West Ham,2,,2.2035434
Simon Adingra,11710.0,Sunderland,2025-26,23,False,West Ham,2,,2.41655
Sávio Moreira de Oliveira,11735.0,Man City,2025-26,23,True,Wolves,4,,0.90266854
Manuel Ugarte Ribeiro,11766.0,Man Utd,2025-26,23,False,Arsenal,3,,1.9381263
Yehor Yarmoliuk,11772.0,Brentford,2025-26,23,True,Nott'm Forest,3,,3.5165257
Andrey Nascimento dos Santos,11808.0,Chelsea,2025-26,23,False,Crystal Palace,3,,1.8122813
Oscar Bobb,11903.0,Man City,2025-26,23,True,Wolves,4,,2.6526802
Tijjani Reijnders,11965.0,Man City,2025-26,23,True,Wolves,4,,3.8778782
Noah Okafor,11966.0,Leeds,2025-26,23,False,Everton,2,,2.3842964
Mohammed Kudus,12027.0,Spurs,2025-26,23,False,Burnley,3,,3.3718636
Mike Trésor Ndayishimiye,12094.0,Burnley,2025-26,23,True,Spurs,2,,1.0814976
Alex Scott,12149.0,Bournemouth,2025-26,23,True,Liverpool,4,,2.6631668
Trey Nyoni,12203.0,Liverpool,2025-26,23,False,Bournemouth,4,,0.052762415
Tawanda Chirewa,12234.0,Wolves,2025-26,23,False,Man City,2,,1.101975
Adam Wharton,12409.0,Crystal Palace,2025-26,23,True,Chelsea,3,,3.2664156
Josh King,12410.0,Fulham,2025-26,23,True,Brighton,3,,0.64373577
Morgan Rogers,12412.0,Aston Villa,2025-26,23,False,Newcastle,3,,3.4437006
George Earthy,12474.0,West Ham,2025-26,23,True,Sunderland,2,,1.3405156
Tyrique George,12573.0,Chelsea,2025-26,23,False,Crystal Palace,3,,2.2078571
Harrison Armstrong,12757.0,Everton,2025-26,23,True,Leeds,3,,2.059859
Mats Wieffer,12758.0,Brighton,2025-26,23,False,Fulham,3,,2.8595762
Yankuba Minteh,12759.0,Brighton,2025-26,23,False,Fulham,3,,3.273671
Andy Irving,12774.0,West Ham,2025-26,23,True,Sunderland,2,,1.851163
Lucas Bergvall,12912.0,Spurs,2025-26,23,False,Burnley,3,,2.1471548
Mateus Gonçalo Espanha Fernandes,12948.0,West Ham,2025-26,23,True,Sunderland,2,,3.8692229
André Trindade da Costa Neto,13022.0,Wolves,2025-26,23,False,Man City,2,,1.6420746
Luis Guilherme Lira dos Santos,13026.0,West Ham,2025-26,23,True,Sunderland,2,,1.477575
Justin Devenny,13038.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.6772184
Jack Fletcher,13150.0,Man Utd,2025-26,23,False,Arsenal,3,,1.567582
Fer López González,13200.0,Wolves,2025-26,23,False,Man City,2,,0.19599965
Matt O'Riley,13206.0,Brighton,2025-26,23,False,Fulham,3,,0.11198531
Ben Winterburn,13242.0,Bournemouth,2025-26,23,True,Liverpool,4,,1.0983545
Jamaldeen Jimoh-Aloba,13310.0,Aston Villa,2025-26,23,False,Newcastle,3,,1.0496037
Diego Gómez Amarilla,13364.0,Brighton,2025-26,23,False,Fulham,3,,3.1383095
Romain Esse,13387.0,Crystal Palace,2025-26,23,True,Chelsea,3,,1.1462947
Joe Knight,13399.0,Brighton,2025-26,23,False,Fulham,3,,1.0737766
Rio Ngumoha,13692.0,Liverpool,2025-26,23,False,Bournemouth,4,,1.5091398
Noah Sadiki,13716.0,Sunderland,2025-26,23,False,West Ham,2,,2.4160962
Chemsdine Talbi,13717.0,Sunderland,2025-26,23,False,West Ham,2,,2.7880583
Chris Rigg,13719.0,Sunderland,2025-26,23,False,West Ham,2,,2.0690153
Dan Neil,13720.0,Sunderland,2025-26,23,False,West Ham,2,,1.1890556
Freddie Potts,13724.0,West Ham,2025-26,23,True,Sunderland,2,,1.9252558
Josh Laurent,13728.0,Burnley,2025-26,23,True,Spurs,2,,2.5872982
Marcus Edwards,13730.0,Burnley,2025-26,23,True,Spurs,2,,3.0254183
Jhon Arias,13741.0,Wolves,2025-26,23,False,Man City,2,,1.7717831
Estêvão Almeida de Oliveira Gonçalves,13775.0,Chelsea,2025-26,23,False,Crystal Palace,3,,1.4550186
Antoni Milambo,13780.0,Brentford,2025-26,23,True,Nott'm Forest,3,,1.5707529
Tanaka Ao,13834.0,Leeds,2025-26,23,False,Everton,2,,1.4411247
Bradley Burrowes,13870.0,Aston Villa,2025-26,23,False,Newcastle,3,,1.1693716
Max Dowman,13872.0,Arsenal,2025-26,23,True,Man Utd,5,,2.6492567
Tom Watson,14029.0,Brighton,2025-26,23,False,Fulham,3,,1.1080617
Kevin Santos Lopes de Macedo,14030.0,Fulham,2025-26,23,True,Brighton,3,,2.3345325
Divine Mukasa,14055.0,Man City,2025-26,23,True,Wolves,4,,1.6308312
Nehemiah Oriola,14127.0,Brighton,2025-26,23,False,Fulham,3,,1.0737766
George Hemmings,14193.0,Aston Villa,2025-26,23,False,Newcastle,3,,1.1413661
Shea Lacey,14198.0,Man Utd,2025-26,23,False,Arsenal,3,,1.0888054
Romelle Donovan,14217.0,Brentford,2025-26,23,True,Nott'm Forest,3,,0.9711957
Mohamadou Kanté,14219.0,West Ham,2025-26,23,True,Sunderland,2,,1.2605658
Joél Drakes-Thomas,14263.0,Crystal Palace,2025-26,23,True,Chelsea,3,,1.1140708
Bendito Mantato,14266.0,Man Utd,2025-26,23,False,Arsenal,3,,1.3235806
Jaydon Banel,14281.0,Burnley,2025-26,23,True,Spurs,2,,1.1700145
